substrate	ordinal	tool	mechanism
linux-cpu	1	package-manager-root	require:/usr/bin/apt-get
linux-cpu	2	ghcup	python-download:ghcup
linux-cpu	3	cabal	ghcup-install:3.16.1.0
linux-cpu	4	kubectl	apt-install:kubectl
linux-cpu	5	kind	python-download:v0.32.0
linux-cuda	1	package-manager-root	require:/usr/bin/apt-get
linux-cuda	2	ghcup	python-download:ghcup
linux-cuda	3	cabal	ghcup-install:3.16.1.0
linux-cuda	4	kubectl	apt-install:kubectl
linux-cuda	5	kind	python-download:v0.32.0
apple	1	package-manager-root	require:/opt/homebrew/bin/brew
apple	2	ghcup	brew-install:ghcup
apple	3	cabal	ghcup-install:3.16.1.0
apple	4	kubectl	brew-install:kubernetes-cli
apple	5	kind	brew-install:kind
windows	1	package-manager-root	require:C:/Program Files/WindowsApps/winget.exe
windows	2	ghcup	winget-install:ghcup
windows	3	cabal	ghcup-install:3.16.1.0
windows	4	kubectl	winget-install:Kubernetes.kubectl
windows	5	kind	winget-install:Kubernetes.kind
