case	provider	operation	authority_subject	authority_tenant	resource_tenant	resource_owner	body_tenant	grant	expected_public	expected_effect
allow-body-tenant-ignored	Postgres	Create	alice-a	t-a	t-a	alice-a	t-b	NoGrant	allowed	one
allow-own-read	Postgres	Read	alice-a	t-a	t-a	alice-a	t-a	NoGrant	allowed	one
deny-same-tenant-foreign-subject	Postgres	Update	bob-a	t-a	t-a	alice-a	t-a	NoGrant	denied	zero
deny-foreign-tenant	Postgres	Delete	carol-b	t-b	t-a	alice-a	t-a	NoGrant	denied	zero
allow-tenant-wide	Postgres	Read	bob-a	t-a	t-a	*	t-b	NoGrant	allowed	one
allow-active-grant	Postgres	Read	bob-a	t-a	t-a	alice-a	t-a	ActiveGrant	allowed	one
deny-revoked-grant	Postgres	Read	bob-a	t-a	t-a	alice-a	t-a	RevokedGrant	denied	zero
allow-own-upload	Minio	Upload	alice-a	t-a	t-a	alice-a	t-b	NoGrant	allowed	one
allow-own-download	Minio	Download	alice-a	t-a	t-a	alice-a	t-a	NoGrant	allowed	one
deny-object-owner-swap	Minio	Upload	bob-a	t-a	t-a	alice-a	t-a	NoGrant	denied	zero
deny-object-tenant-swap	Minio	Download	carol-b	t-b	t-a	alice-a	t-a	NoGrant	denied	zero
allow-own-produce	Pulsar	Produce	alice-a	t-a	t-a	alice-a	t-b	NoGrant	allowed	one
allow-own-consume	Pulsar	Consume	alice-a	t-a	t-a	alice-a	t-a	NoGrant	allowed	one
deny-message-owner-swap	Pulsar	Produce	bob-a	t-a	t-a	alice-a	t-a	NoGrant	denied	zero
deny-message-tenant-swap	Pulsar	Consume	carol-b	t-b	t-a	alice-a	t-a	NoGrant	denied	zero
allow-second-tenant-produce	Pulsar	Produce	carol-b	t-b	t-b	carol-b	t-a	NoGrant	allowed	one
allow-second-tenant-consume	Pulsar	Consume	carol-b	t-b	t-b	carol-b	t-b	NoGrant	allowed	one
