case	kind	expected	tag	span
minimal_single_tenant.dhall	positive	accept	-	-
minimal_multi_tenant.dhall	positive	accept	-	-
composed_workflow_ui.dhall	positive	accept	-	-
raw_browser_escape.dhall	negative	reject	RawBrowserEscape	ui.source:1
recursive_effect.dhall	negative	reject	RecursiveEffect	ui.effect:1
unbounded_collection.dhall	negative	reject	UnboundedCollection	ui.collection:1
duplicate_qualified_id.dhall	negative	reject	DuplicateQualifiedId	ui.module:1
missing_reference.dhall	negative	reject	MissingReference	ui.graph:1
raw_external_link_url.dhall	negative	reject	RawExternalLinkUrl	ui.link:1
duplicate_external_link_requirement.dhall	negative	reject	DuplicateExternalLinkRequirement	ui.link:2
port_type_mismatch.dhall	negative	reject	PortTypeMismatch	ui.port:1
non_exhaustive_event.dhall	negative	reject	NonExhaustiveEvent	ui.event:1
private_value_projection.dhall	negative	reject	PrivateValueProjection	ui.projection:1
