os	arch	gpu	expected
linux	x86_64	absent	right:linux-cpu
linux	x86_64	present	right:linux-cuda
linux	aarch64	absent	right:linux-cpu
linux	aarch64	present	right:linux-cuda
linux	ppc64le	absent	left:unknown-arch
linux	ppc64le	present	left:unknown-arch
darwin	x86_64	absent	left:apple-arm64-only
darwin	x86_64	present	left:apple-arm64-only
darwin	aarch64	absent	right:apple
darwin	aarch64	present	right:apple
darwin	ppc64le	absent	left:unknown-arch
darwin	ppc64le	present	left:unknown-arch
freebsd	x86_64	absent	left:unknown-os
freebsd	x86_64	present	left:unknown-os
freebsd	aarch64	absent	left:unknown-os
freebsd	aarch64	present	left:unknown-os
freebsd	ppc64le	absent	left:unknown-arch
freebsd	ppc64le	present	left:unknown-arch
