fixture	gate	expected_tag	positive_pair
dhall/examples/illegal_insecure_ingress.dhall	Gate-1	DhallFailure	dhall/examples/legal_multisubstrate_cluster.dhall
dhall/examples/illegal_missing_resource_envelope.dhall	Gate-1	DhallFailure	dhall/examples/trivial_app.dhall
dhall/examples/illegal_product_named_capability.dhall	Gate-1	DhallFailure	dhall/examples/trivial_app.dhall
dhall/examples/illegal_unsupported_substrate.dhall	Gate-1	DhallFailure	dhall/examples/legal_multisubstrate_cluster.dhall
dhall/examples/illegal_gate1_kind_multiple_hosts.dhall	Gate-1	DhallFailure	dhall/examples/legal_kind_single_host.dhall
dhall/examples/illegal_gate1_fixed_node_without_host.dhall	Gate-1	DhallFailure	dhall/examples/legal_fixed_node.dhall
dhall/examples/illegal_gate1_daemonset_both_positive.dhall	Gate-1	DhallFailure	dhall/examples/legal_daemonset_rollout.dhall
dhall/examples/illegal_gate1_statefulset_unsupported_feature.dhall	Gate-1	DhallFailure	dhall/examples/legal_statefulset_rollout.dhall
dhall/examples/illegal_gate1_statefulset_nonzero_partition.dhall	Gate-1	DhallFailure	dhall/examples/legal_statefulset_rollout.dhall
dhall/examples/illegal_gate1_job_missing_terminal_retention.dhall	Gate-1	DhallFailure	dhall/examples/legal_job_controller.dhall
dhall/examples/illegal_unbounded_storage.dhall	Gate-1	DhallFailure	dhall/examples/trivial_app.dhall
dhall/examples/illegal_topic_without_retention.dhall	Gate-1	DhallFailure	dhall/examples/trivial_app.dhall
dhall/examples/illegal_growth_without_scaling_policy.dhall	Gate-1	DhallFailure	dhall/examples/trivial_app.dhall
dhall/examples/illegal_even_rke2_servers.dhall	Gate-1	DhallFailure	dhall/examples/legal_multisubstrate_cluster.dhall
dhall/examples/illegal_decode_reused_rke2_host.dhall	Gate-2	UnspellableCombination	dhall/examples/legal_multisubstrate_cluster.dhall
dhall/examples/illegal_decode_unspellable.dhall	Gate-2	UnspellableCombination	dhall/examples/legal_rollout_surge.dhall
dhall/examples/illegal_decode_deployment_host_resource.dhall	Gate-2	UnspellableCombination	dhall/examples/legal_controller_deployment.dhall
dhall/examples/illegal_decode_statefulset_once.dhall	Gate-2	UnspellableCombination	dhall/examples/legal_controller_statefulset.dhall
dhall/examples/illegal_decode_statefulset_host_resource.dhall	Gate-2	UnspellableCombination	dhall/examples/legal_controller_statefulset.dhall
dhall/examples/illegal_decode_daemonset_host_resource.dhall	Gate-2	UnspellableCombination	dhall/examples/legal_controller_daemonset.dhall
dhall/examples/illegal_decode_job_host_resource.dhall	Gate-2	UnspellableCombination	dhall/examples/legal_controller_job.dhall
dhall/examples/illegal_decode_hostprocess_pod_resource.dhall	Gate-2	UnspellableCombination	dhall/examples/legal_controller_hostprocess.dhall
dhall/examples/illegal_decode_cuda_rolling.dhall	Gate-2	UnspellableCombination	dhall/examples/trivial_app.dhall
dhall/examples/illegal_decode_metal_deployment.dhall	Gate-2	UnspellableCombination	dhall/examples/legal_controller_metal_hostprocess.dhall
dhall/examples/illegal_decode_headroom_over_limit.dhall	Gate-2	UnspellableCombination	dhall/examples/trivial_app.dhall
dhall/examples/illegal_decode_headroom_all_zero.dhall	Gate-2	UnspellableCombination	dhall/examples/trivial_app.dhall
