kind	name	value
constant	Clusters	{"source","target"}
constant	MaxOffset	2
constant	MaxDataLoss	1
constant	MinTTL	1
constant	MaxTTL	60
constant	MaxFreshness	1
action	ClientWrite	environment
action	ReplicationTick	environment
action	ActiveCrash	environment
action	ColdSeed	environment
action	StartPlanned	planned
action	StandUpReplica	planned
action	Quiesce	planned
action	StandbyCrash	environment
action	VerifyCaughtUp	planned
action	PromotePlanned	planned
action	RepointPlannedDns	planned
action	Unfreeze	planned
action	DrainMonitor	planned
action	DecommissionSource	planned
action	StandDown	planned
action	PromoteSurvivor	failover
action	RepointFailoverDns	failover
action	BoundedRebind	failover
action	Heal	failover
action	MergeConverge	failover
invariant	UniqueGatewayOwner	green
invariant	SessionAlwaysRebindable	green
invariant	PlannedIsLossless	green
invariant	NoWriteAfterStaleFailover	green
invariant	NoTakeWithoutProvenFreshness	green
property	MergeConverges	green-under-fairness-red-without
property	SessionEventuallyRebinds	green-under-fairness-red-without
property	PlannedMigrationTerminates	green-under-fairness-red-without
vacuity	planned-promoted-log	reachable
vacuity	failover-over-budget-guard	reachable
vacuity	cold-seed-freshness-witness	reachable
schedule	iosimpor-depth	20
scope	clusters	2
scope	dns-records	1
state	distinct-reachable	53
