oracle	value
provenance	hand-derived from ToyModel definition before Interpret.hs/Explore.hs/EmitTLA.hs
distinct-state-convention	canonical fingerprints of checked reachable states
distinct-state-count	8
constraint-boundary	counted and invariant-checked, not expanded by the explicit expansion-limit predicate
tlc-state-constraint	excluded states are generated but not distinct; the explorer mirrors TLC
check-deadlock	false
safety-verdict	green
invariant	MutualExclusion
property	EveryRequestEventuallyExits
property	AlwaysMutualExclusion
property	SomeProcessEventuallyCritical
