endpoint_family	reach	decision	tag
vault-init	NodeLocal	admit	admitted
vault-init	AuthenticatedFabric	refuse	admin-reach-seal-critical-node-local-required
vault-init	Lan	refuse	admin-reach-seal-critical-node-local-required
vault-init	WildIngress	refuse	admin-reach-seal-critical-node-local-required
vault-unseal	NodeLocal	admit	admitted
vault-unseal	AuthenticatedFabric	refuse	admin-reach-seal-critical-node-local-required
vault-unseal	Lan	refuse	admin-reach-seal-critical-node-local-required
vault-unseal	WildIngress	refuse	admin-reach-seal-critical-node-local-required
dhall-update	NodeLocal	admit	admitted
dhall-update	AuthenticatedFabric	admit	admitted
dhall-update	Lan	refuse	admin-reach-trusted-required
dhall-update	WildIngress	refuse	admin-reach-trusted-required
kv-crud	NodeLocal	admit	admitted
kv-crud	AuthenticatedFabric	admit	admitted
kv-crud	Lan	refuse	admin-reach-trusted-required
kv-crud	WildIngress	refuse	admin-reach-trusted-required
