principal	action	expected	scope
operational	ec2:CreateVolume	allow	account-and-declared-zone
operational	ec2:DeleteVolume	deny	durable-retained
operational	eks:CreateCluster	allow	per-run-cluster
operational	eks:DeleteCluster	allow	per-run-cluster
csi-runtime	ec2:DescribeVolumes	allow	attached-cluster
csi-runtime	ec2:AttachVolume	allow	declared-volume
csi-runtime	ec2:DetachVolume	allow	declared-volume
csi-runtime	ec2:CreateVolume	deny	all
csi-runtime	ec2:DeleteVolume	deny	all
elevated-test	ec2:DeleteVolume	allow	test-owned-only
