mutant	operator	expected_locus
mutant_fixed_prometheus	constant-substitution	monitoring-optionality-oracle
mutant_provisioned_in_bound	effect-swap	bound-structural-inventory
mutant_unchecked_prior	dropped-validation	prior-reference-resolution
mutant_drop_execution_replica	deletion	desired-instance-count-oracle
mutant_drop_surge	deletion	transition-epoch-peak-oracle
mutant_old_revision	stale-substitution	revision-correspondence
mutant_wrong_revision_join	key-substitution	revision-source-join
mutant_double_debit_controller_child	duplication	infrastructure-demand-fold
mutant_drop_largest_kubelet_metadata	deletion	runtime-metadata-component-oracle
mutant_missing_metadata_model	dropped-lookup	metadata-model-resolution
