case	position	token
cpu-amd64	1	/opt/amoebius/bin/docker
cpu-amd64	2	build
cpu-amd64	3	--file
cpu-amd64	4	.build/image-recipe/Dockerfile
cpu-amd64	5	--tag
cpu-amd64	6	amoebius-base-cpu-amd64
cpu-amd64	7	--build-arg
cpu-amd64	8	BASE_IMAGE=ubuntu:24.04
cpu-amd64	9	--build-arg
cpu-amd64	10	TARGETARCH=amd64
cpu-amd64	11	.build/image-recipe/context
cpu-arm64	1	/opt/amoebius/bin/docker
cpu-arm64	2	build
cpu-arm64	3	--file
cpu-arm64	4	.build/image-recipe/Dockerfile
cpu-arm64	5	--tag
cpu-arm64	6	amoebius-base-cpu-arm64
cpu-arm64	7	--build-arg
cpu-arm64	8	BASE_IMAGE=ubuntu:24.04
cpu-arm64	9	--build-arg
cpu-arm64	10	TARGETARCH=arm64
cpu-arm64	11	.build/image-recipe/context
cuda-amd64	1	/opt/amoebius/bin/docker
cuda-amd64	2	build
cuda-amd64	3	--file
cuda-amd64	4	.build/image-recipe/Dockerfile
cuda-amd64	5	--tag
cuda-amd64	6	amoebius-base-cuda-amd64
cuda-amd64	7	--build-arg
cuda-amd64	8	BASE_IMAGE=ubuntu:24.04
cuda-amd64	9	--build-arg
cuda-amd64	10	TARGETARCH=amd64
cuda-amd64	11	.build/image-recipe/context
cuda-arm64	1	/opt/amoebius/bin/docker
cuda-arm64	2	build
cuda-arm64	3	--file
cuda-arm64	4	.build/image-recipe/Dockerfile
cuda-arm64	5	--tag
cuda-arm64	6	amoebius-base-cuda-arm64
cuda-arm64	7	--build-arg
cuda-arm64	8	BASE_IMAGE=ubuntu:24.04
cuda-arm64	9	--build-arg
cuda-arm64	10	TARGETARCH=arm64
cuda-arm64	11	.build/image-recipe/context
