position	name	rung
1	distribution	AptPackage
2	redis-server	AptPackage
3	redis-cli	AptPackage
4	postgres	AptPackage
5	patroni	AptPackage
6	temurin	AptPackage
7	g++	AptPackage
8	minio	OfficialArtifact
9	vault	OfficialArtifact
10	prometheus	OfficialArtifact
11	alertmanager	OfficialArtifact
12	thanos	OfficialArtifact
13	envoy	OfficialArtifact
14	grafana	OfficialArtifact
15	keycloak	OfficialArtifact
16	pulsar	OfficialArtifact
17	amoebius-jit-build-resolver	BuildProduct
18	envoy-gateway	BuildProduct
19	metallb-controller	BuildProduct
20	metallb-speaker	BuildProduct
21	percona-postgresql-operator	BuildProduct
22	pgadmin	BuildProduct
