entry	locus
distribution	recipe-step-semantics
redis-server	recipe-step-semantics
redis-cli	recipe-step-semantics
postgres	recipe-step-semantics
patroni	recipe-step-semantics
temurin	recipe-step-semantics
g++	recipe-step-semantics
minio	recipe-step-semantics
vault	recipe-step-semantics
prometheus	recipe-step-semantics
alertmanager	recipe-step-semantics
thanos	recipe-step-semantics
envoy	recipe-step-semantics
grafana	recipe-step-semantics
keycloak	recipe-step-semantics
pulsar	recipe-step-semantics
amoebius-jit-build-resolver	recipe-step-semantics
envoy-gateway	recipe-step-semantics
metallb-controller	recipe-step-semantics
metallb-speaker	recipe-step-semantics
percona-postgresql-operator	recipe-step-semantics
pgadmin	recipe-step-semantics
cpu-amd64	build-argv-oracle
cpu-arm64	build-argv-oracle
cuda-amd64	build-argv-oracle
cuda-arm64	build-argv-oracle
recipe-buildx-subcommand	plain-build
recipe-second-platform	single-architecture
recipe-authored-base-digest	digest-free-base
