left	right	cpu	memory	ephemeral	pods
artifact	artifact	2	20	200	2
artifact	budget	3	30	300	3
artifact	lift	4	40	400	4
artifact	workflow	5	50	500	5
artifact	evidence	6	60	600	6
budget	artifact	3	30	300	3
budget	budget	4	40	400	4
budget	lift	5	50	500	5
budget	workflow	6	60	600	6
budget	evidence	7	70	700	7
lift	artifact	4	40	400	4
lift	budget	5	50	500	5
lift	lift	6	60	600	6
lift	workflow	7	70	700	7
lift	evidence	8	80	800	8
workflow	artifact	5	50	500	5
workflow	budget	6	60	600	6
workflow	lift	7	70	700	7
workflow	workflow	8	80	800	8
workflow	evidence	9	90	900	9
evidence	artifact	6	60	600	6
evidence	budget	7	70	700	7
evidence	lift	8	80	800	8
evidence	workflow	9	90	900	9
evidence	evidence	10	100	1000	10
