entry	class	locus	status
legal_objectstore_singlenode	positive	BindGate	tested
legal_objectstore_distributed	positive	BindGate	tested
legal_secretstore_singlenode	positive	BindGate	tested
legal_secretstore_distributed	positive	BindGate	tested
legal_messagebus_singlenode	positive	BindGate	tested
legal_messagebus_distributed	positive	BindGate	tested
legal_sql_singlenode	positive	BindGate	tested
legal_sql_distributed	positive	BindGate	tested
legal_identity_singlenode	positive	BindGate	tested
legal_identity_distributed	positive	BindGate	tested
legal_observability_singlenode	positive	BindGate	tested
legal_observability_distributed	positive	BindGate	tested
legal_registry_singlenode	positive	BindGate	tested
legal_registry_distributed	positive	BindGate	tested
legal_edge_singlenode	positive	BindGate	tested
legal_edge_distributed	positive	BindGate	tested
legal_inferenceengine_singlenode	positive	BindGate	tested
legal_inferenceengine_distributed	positive	BindGate	tested
illegal_product_in_app	negative	Gate-1-editor	tested
illegal_engine_by_url	negative	Gate-1-editor	tested
illegal_shape_in_app	negative	Gate-1-editor	tested
illegal_unbuilt_provider	negative	Gate-2-decoder	tested
illegal_unbound_capability	negative	Gate-2-decoder	tested
illegal_cyclic_extension	negative	Gate-2-decoder	tested
illegal_shadowing_extension	negative	Gate-2-decoder	tested
mutant_copy_shape_tag	mutant	object-node-multiset-oracle	tested-red
mutant_catchall_arm	mutant	arm-golden-exhaustiveness	tested-red
mutant_shared_app_import	mutant	distinct-composed-file-check	tested-red
mutant_provisioned_value_in_bound_deployment	mutant	bound-structural-inventory	tested-red
