case	operation	expected	twin	catalog
illegal_engine_substrate_mismatch	compatibility	EngineSubstrateMismatch	legal_engine_substrate_pair	3.13:engine-union
illegal_rke2_reused_host	distinct-hosts	DuplicateHostId	legal_rke2_distinct_hosts	3.16:distinct-hosts
illegal_overcommit_host	fits	Overcommit:CpuAxis	legal_host_exact_fit	3.29:host-demand-fit
illegal_overcommit_vm	carve	Overcommit:MemoryAxis	legal_vm_exact_fit	3.29:host-demand-fit
illegal_overcommit_cluster	fixed-place	Overcommit:PodSlotsAxis	legal_cluster_pod_slots	3.27:placement-witness
illegal_cpu_limit_over_policy	fixed-place	CpuLimitPolicyExceeded	legal_cpu_limit_policy	3.27:placement-witness
illegal_pod_ephemeral_overcommit	fixed-place	Overcommit:EphemeralStorageAxis	legal_pod_ephemeral_fit	3.27:placement-witness
illegal_padded_reservation_overcommit	fixed-place	Overcommit:CpuAxis	legal_padded_reservation_fit	3.73:padded-reservation-fit
illegal_elastic_pod_exceeds_largest_candidate	elastic-place	Unschedulable	legal_elastic_largest_candidate	3.27:placement-witness
illegal_elastic_class_max_exhausted	elastic-place	CandidateClassMaximumExceeded	legal_elastic_class_max	3.27:placement-witness
illegal_elastic_per_node_overhead_unplaceable	elastic-place	Unschedulable	legal_elastic_per_node_overhead	3.27:placement-witness
illegal_elastic_worst_case_instances_over_quota	elastic-place	GrowthQuotaExceeded:InstanceCountAxis	legal_elastic_instance_quota	3.27:placement-witness
illegal_untolerated_taint	fixed-place	Unschedulable	legal_tolerated_taint	3.5:schedulability
illegal_memory_backed_underreserved	fixed-place	PodStorageUnderreserved:MemoryAxis	legal_memory_backed_reserved	3.27:placement-witness
illegal_tmpfs_init_persistence_underreserved	fixed-place	PodStorageUnderreserved:MemoryAxis	legal_tmpfs_init_persistence_reserved	3.27:placement-witness
