case	position	label	frame	kind	object_id
minimal	1	global/bootstrap-addon-cutover	AfterBootstrapAddonCutoverFrame	ApplyObjects	global/bootstrap-addon-cutover
minimal	2	global/capacity-scheduler	BootstrapSchedulerFrame	ApplyObjects	global/capacity-scheduler
minimal	3	global/managed-capacity-admission	AfterManagedCapacityReadyFrame	ApplyObjects	global/managed-capacity-admission
minimal	4	global/namespace	ImmediateFrame	ApplyObjects	global/namespace
minimal	5	objectstore/assets/config	ImmediateFrame	ApplyObjects	objectstore/assets/config
minimal	6	objectstore/assets/member-0	AfterBootstrapAddonCutoverFrame	ApplyObjects	objectstore/assets/member-0
minimal	7	objectstore/assets/service	AfterBootstrapAddonCutoverFrame	ApplyObjects	objectstore/assets/service
multi	1	global/bootstrap-addon-cutover	AfterBootstrapAddonCutoverFrame	ApplyObjects	global/bootstrap-addon-cutover
multi	2	global/capacity-scheduler	BootstrapSchedulerFrame	ApplyObjects	global/capacity-scheduler
multi	3	global/managed-capacity-admission	AfterManagedCapacityReadyFrame	ApplyObjects	global/managed-capacity-admission
multi	4	global/namespace	ImmediateFrame	ApplyObjects	global/namespace
multi	5	sql/database/config	ImmediateFrame	ApplyObjects	sql/database/config
multi	6	sql/database/discovery	AfterManagedCapacityReadyFrame	ApplyObjects	sql/database/discovery
multi	7	sql/database/member-0	AfterBootstrapAddonCutoverFrame	ApplyObjects	sql/database/member-0
multi	8	sql/database/member-1	AfterBootstrapAddonCutoverFrame	ApplyObjects	sql/database/member-1
multi	9	sql/database/member-2	AfterBootstrapAddonCutoverFrame	ApplyObjects	sql/database/member-2
multi	10	sql/database/quorum-policy	AfterManagedCapacityReadyFrame	ApplyObjects	sql/database/quorum-policy
multi	11	sql/database/schema-bootstrap	AfterBootstrapAddonCutoverFrame	ApplyObjects	sql/database/schema-bootstrap
multi	12	sql/database/service	AfterBootstrapAddonCutoverFrame	ApplyObjects	sql/database/service
