# Authored expectation for the Phase-34 two-register surface join.
#
# Renderer-produced plan/descent byte snapshots are deliberately absent. The Register-1
# oracle is the authored case table plus nineteen ordered semantic Plan entries; runtime
# bytes are checked for canonical round-trip stability and remain generated per run.
#
# surface<TAB>owner<TAB>ids (comma-separated)

opaque-step-constructor	checks	step-constructor-opaque
counted-step-run	metrics	counted-step-runs
step-nfdata-excludes-action	metrics	step-nfdata-action-exclusions
whole-provisioned-plan-config	metrics	whole-plan-configs
pure-chain-builder	metrics	pure-chain-builds
identity-disjoint-step-projections	metrics	identity-disjoint-projections
render-all-object-union	metrics	render-all-unions
four-frame-activation-projection	metrics	activation-frames
pure-next-frame-after	metrics	next-frame-descent
pure-fold-lift	metrics	fold-lift
canonical-render-chain-plan	metrics	canonical-plan-renders
dry-run-effect-import-closure	checks	dry-run-import-closure
zero-step-run-render	metrics	zero-step-render
step-run-canary	metrics	render-actions
two-consumed-chain-cases	items	minimal_case,multi_case
consumed-semantic-case-cardinality	metrics	semantic-plan-cases
nineteen-semantic-plan-rows	metrics	semantic-plan-rows
independent-semantic-plan-oracle	checks	semantic-plan-oracle-complete
chain-mutant-battery	items	m1_cfg_drop_service,m2_descent_inframe
single-subprocess-seam	checks	subprocess-primitive-sites
absolute-tool-path-seal	checks	fake-tools-executable
real-binary-fake-boundary	items	boundary_corpus
exact-argv-transcripts	metrics	boundary-transcripts
exact-applied-bytes	metrics	exact-applied-bytes
hostile-path-canary	metrics	hostile-path-canary
helm-zero-invocation-control	metrics	boundary-tools
boundary-mutant-battery	items	mB1_argv,mB2_byte,mB3_path_resolve
closed-sanctioned-api	items	sanctioned_api
no-raw-io-effect-arm	metrics	astcheck
six-arm-ast-violation-union	items	negative_import,negative_raw_io,negative_foreign,negative_unsafe,negative_template_haskell,negative_orphan
exact-ast-reason-span-corpus	items	positive_basic,positive_manifest
opaque-checked-extension-source	items	checked_ctor_illegal
checked-source-compile-fail-seal	metrics	compile-link-seal
astcheck-mutant-battery	items	astcheck-allow-rawio,astcheck-export-ctor
phase34-validation-locus-ledger	metrics	mutants
phase34-compile-totality	checks	partial-token-scan
five-calculus-kind-cardinality	metrics	calculus-kinds
five-calculus-component-vector	metrics	calculus-components
five-calculus-resource-vector	metrics	calculus-resources
five-calculus-projection	metrics	calculus-projection
network-isolated-render-observer	metrics	network-observer
live-tool-fidelity	metrics	live-tool-fidelity
live-apiserver-apply	metrics	live-apiserver-apply
runtime-model-correspondence	metrics	runtime-correspondence
generated-artifact-discipline	checks	emitted-results-untracked,toolchain-satisfies-requirements,recorded-results-match-oracle
