claim	owner_phase	legal	illegal	dimension	code	line	column	message_fragments	legal_probe	illegal_probe
grant-cannot-be-forged	4	test/negative/compile_fail/budget_calculus/grant_comes_from_the_issuer.hs	test/negative/compile_fail/budget_calculus/grant_forged_unbounded.hs	hidden-grant-constructor	1928	30	3	Illegal term-level use of the type constructor;;Grant	authorised :: Pool	Allowance (Bytes maxBound)
retention-names-reaper	4	test/negative/compile_fail/budget_calculus/retention_names_its_reaper.hs	test/negative/compile_fail/budget_calculus/retention_omits_its_reaper.hs	reaper-argument	83865	18	14	retain;;applied to too few arguments	EvictionPolicy "least-recently-used"	import Amoebius.Calculus.Budget.Retention (RetentionGrant, retain)
lift-paths-meet	5	test/negative/compile_fail/lift_calculus/paths_meet_at_a_layer.hs	test/negative/compile_fail/lift_calculus/paths_do_not_meet.hs	meeting-layer-index	83865	21	59	Couldn't match type;;InContainer	pure (reached frame engine)	Path 'InFrame 'InFrame
lift-witness-is-observed	5	test/negative/compile_fail/lift_calculus/witness_comes_from_an_observation.hs	test/negative/compile_fail/lift_calculus/witness_asserted.hs	hidden-witness-constructor	1928	17	12	Illegal term-level use of the type constructor;;Witness	observe SOnHost SInFrame	Witness "asserted"
workflow-ends-empty	6	test/negative/compile_fail/workflow_calculus/workflow_discharges_its_obligation.hs	test/negative/compile_fail/workflow_calculus/workflow_ends_owing_a_teardown.hs	outstanding-set	83865	17	20	Couldn't match type;;db-volume	teardown (Proxy @"db-volume")	runWorkflow (provision
transfer-names-condition	6	test/negative/compile_fail/workflow_calculus/transfer_names_its_condition.hs	test/negative/compile_fail/workflow_calculus/transfer_without_a_condition.hs	condition-argument	83865	20	63	Condition;;transfer	Condition "when the retained deployment is deleted"	transfer (Proxy @"cluster-lease"))
teardown-is-held	6	test/negative/compile_fail/workflow_calculus/teardown_discharges_what_was_provisioned.hs	test/negative/compile_fail/workflow_calculus/teardown_of_an_unheld_obligation.hs	held-obligation	64725	19	59	workflow holds no teardown obligation;;never-provisioned	teardown (Proxy @"db-volume")	teardown (Proxy @"never-provisioned")
claim-names-fixture	7	test/negative/compile_fail/evidence_calculus/claim_names_its_fixture.hs	test/negative/compile_fail/evidence_calculus/claim_without_a_fixture.hs	fixture-argument	83865	17	9	claim;;applied to too few arguments	bound discharge =	bound = claim
gate-declares-register	7	test/negative/compile_fail/evidence_calculus/gate_declares_its_register.hs	test/negative/compile_fail/evidence_calculus/gate_without_a_register.hs	register-argument	83865	16	19	declareGate;;applied to too few arguments	GateRegisterOne	module EvidenceCalculusGateWithoutARegister
composition-shares-scope	10	test/negative/compile_fail/calculus_composition/same_scope_composes.hs	test/negative/compile_fail/calculus_composition/different_scopes_do_not_compose.hs	request-scope-index	25897	34	36	Couldn't match type;;scope1	artifactComponent scope	artifactComponent leftScope
