entry	class	locus	status
real_interpreter	positive	reference-reconcile	tested
sim_interpreter	positive	reference-reconcile	tested
minio_412	fault-contract	MinIO	tested
apiserver_conflict	fault-contract	ApiServer	tested
apiserver_watch_gap	fault-contract	ApiServer	tested
route53_stale_no_cas	fault-contract	Route53	tested
vault_sealed	fault-contract	Vault	tested
pulsar_partition_heal	fault-contract	Pulsar	tested
pulsar_reorder	fault-contract	Pulsar	tested
pulsar_duplicate	fault-contract	Pulsar	tested
apiserver_crash	fault-contract	ApiServer	tested
clock_delay	fault-contract	Clock	tested
partition_schedule	schedule	IOSim/IOSimPOR	tested
redelivery_schedule	schedule	IOSim/IOSimPOR	tested
reorder_schedule	schedule	IOSim/IOSimPOR	tested
crash_schedule	schedule	IOSim/IOSimPOR	tested
same_seed_trace	control	byte-identity	tested
distinct_seed_trace	control	sensitivity	tested
iosimpor_corpus	control	bounded-exploration	tested
dropped_partition_handling	mutant	NoActOnStaleRead	tested
calculus_composition_projection	composition	Phase-11 ordered names/resource fold	tested
