suite	law	axis	status
property	L1	dhall-typecheck-workflow	UNVERIFIED
property	L2	dhall-schema-files	UNVERIFIED
property	L3	dhall-validation-budget	UNVERIFIED
property	L4	dhall-typecheck-workflow	UNVERIFIED
property	L5	dhall-schema-evidence	UNVERIFIED
composition	C1	dhall-schema	UNVERIFIED
composition	C2	dhall-schema	UNVERIFIED
composition	C3	dhall-schema	UNVERIFIED
composition	C4	dhall-schema	UNVERIFIED
composition	C5	dhall-schema	UNVERIFIED
composition	C6	dhall-schema	UNVERIFIED
composition	C7	dhall-schema	UNVERIFIED
compile-fail	compile	dhall-schema-evidence	UNVERIFIED
security	S1	security-boundary	UNVERIFIED
security	S2	security-boundary	UNVERIFIED
security	S3	security-boundary	UNVERIFIED
security	S4	security-boundary	UNVERIFIED
security	S5	security-boundary	UNVERIFIED
security	S6	security-boundary	UNVERIFIED
