module,type,fields
Capacity,AcceleratorDevice,id|profile|rawVram|driverRuntimeReserve|allocatableVram
Capacity,AcceleratorLink,from|to|kind
Capacity,ControlPlaneStorageDemand,staticEngineBytes|etcd|audit|kubeletRuntimeLogs|historyRequirement
Capacity,CudaDeviceOffering,family|devices|links
Capacity,EngineProcessEnvelope,id|runtime
Capacity,EngineSystemReserve,role|processes|storage
Capacity,EtcdChurnBudget,maxUpdatesPerWindow|updateWindow|revisionRetention|maxActiveLeases|maxLeaseBytes|maxEventsPerWindow|eventWindow|maxEventBytes|eventRetention
Capacity,EtcdLogicalDemand,desiredObjects|churn|model
Capacity,HostCachePool,id|carve
Capacity,HostStoragePool,id|purpose|carve
Capacity,KindEngineDemand,nodeContainers|hostReserve
Capacity,KindHostEngineReserve,processes|storage
Capacity,KindHostRuntimeStorageDemand,carve|processStorage|nodeImage|nodeContainers|storageModel|pullConcurrency
Capacity,KindNodeContainerDemand,ordinal|runtime|capacity|systemReserve
Capacity,KubernetesApiObjectDemand,identity|serializedBytes
Capacity,NamedDiskCarve,parent|extent
Capacity,NodeCapacity,allocatableCpu|allocatableMemory|allocatablePods|allocatableCniSlots|attachableVolumes|cpuOvercommit|localStorage|accelerator
Capacity,NodeFilesystemBacking,carve|allocatableBytes
Capacity,NodeLocalStorageCapacity,podEphemeralAllocatable|filesystems|imageStorageModel|imagePullConcurrency|kubeletMetadataModel
Capacity,PerInstanceAcceleratorLink,from|to|kind
Capacity,PerInstanceAcceleratorSlot,id|profile|rawVram|driverRuntimeReserve|allocatableVram
Capacity,PerInstanceCarveRef,disk|carve
Capacity,PerInstanceDiskTemplate,id|backing|systemReserve|carves
Capacity,PerInstanceFilesystemRef,carve|allocatableBytes
Capacity,PerInstanceNodeLocalStorageTemplate,podEphemeralAllocatable|filesystems|imageStorageModel|imagePullConcurrency|kubeletMetadataModel
Capacity,PhysicalDiskPartition,backing|allocatableRawBytes|systemReserve|vmDisks|directNodePools|retainedPools|hostCachePools|hostStoragePools
Capacity,PhysicalHostCapacity,allocatableCpu|allocatableMemory|diskPartitions|accelerator
Capacity,ProviderAttachSlotPolicy,catalogMaximum|systemReserve|allocatable
