# Authored Phase-19 surface expectation.
# surface<TAB>owner<TAB>ids (comma-separated)

formal-model-structure	metrics	formal-model-count,explorer-state-total
explorer-tlc-agreement	metrics	explorer-tlc-fingerprints
dsl-safety	metrics	dsl-safety-invariants
dsl-liveness	metrics	liveness-properties
fairness-sensitivity	metrics	fairness-drop-mutants
exact-safety-mutants	metrics	exact-safety-mutants
mutation-catalogue	checks	mutation-catalog-exact
decoder-bounded-projection	metrics	decoder-projection
capacity-bounded-differential	metrics	capacity-differential
render-chain-semantic-projection	metrics	render-chain-projection
protocol-code-projection	metrics	protocol-code-projection
calculus-composition	metrics	calculus-composition-projection
semantic-renderer	metrics	renderer-semantics
runtime-fidelity	metrics	runtime-fidelity
generated-artifact-discipline	checks	emitted-spec-untracked,toolchain-satisfies-requirements,recorded-results-match-oracle
