entry	locus	status
action-trace	authored-action-trace	tested
derive-partition	Runtime.partition	tested
local-unlock	Runtime.deriveKey	tested
queue-encrypted	Runtime.seed	tested
raw-ciphertext	second-Chrome-storage-observer	tested
restart	second-Chrome-process	tested
recover	Runtime.inspect	tested
claim-tab-a	WebLocks.request	tested
refuse-tab-b	WebLocks.ifAvailable	tested
release-tab-a	WebLocks.release	tested
claim-tab-b	WebLocks.request	tested
upgrade-assets	CacheStorage-service-worker	tested
switch-partition	Runtime.partition	tested
quota-refusal	Runtime.quotaOutcome	tested
storage-records	IndexedDB.records	tested
storage-metadata	IndexedDB.metadata	tested
storage-prohibited	second-Chrome-storage-observer	tested
asset-app	CacheStorage	tested
asset-runtime	CacheStorage	tested
quota-within	Store.admitBytes	tested
quota-independent	Store.admitBytes	tested
quota-depended	Store.admitBytes	tested
partition-own	Partition.partitionKey	tested
partition-subject	Partition.partitionKey	tested
partition-tenant	Partition.partitionKey	tested
webcrypto	WebCrypto.AES-GCM	tested
indexeddb	IndexedDB.ciphertext	tested
browser-restart	second-Chrome-process	tested
raw-observer	second-Chrome-storage-observer	tested
web-locks	WebLocks.request	tested
broadcast	BroadcastChannel	tested
service-worker	ServiceWorker.CacheStorage	tested
coordination-unsupported	Runtime.requireCoordination	tested
mutant-plaintext	Crypto.sealRecord	tested
mutant-credentials	Store.prohibitedPersistenceFields	tested
mutant-two-leaders	Leader.claimLeader	tested
mutant-fencing	Leader.claimLeader	tested
mutant-eviction	Store.admitBytes	tested
mutant-partition	Partition.partitionKey	tested
server-replay	live-server-replay	UNVERIFIED
live-multizone	live-multizone	UNVERIFIED
