variant	family	operation	expected	twin	catalog
execution-replica-peak	illegal_hard_ceiling_overcommit	execution	Overcommit:CpuAxis	legal_execution-replica-peak	3.17:capacity-accounting
execution-rollout-surge	illegal_hard_ceiling_overcommit	execution	Overcommit:CpuAxis	legal_execution-rollout-surge	3.17:capacity-accounting
execution-prior-old-revision	illegal_hard_ceiling_overcommit	execution-update	Overcommit:CpuAxis	legal_execution-prior-old-revision	3.17:capacity-accounting
scheduler-aggregate-root	illegal_hard_ceiling_overcommit	scheduler	SchedulerCapacityExceeded:CpuAxis	legal_scheduler-aggregate-root	3.17:capacity-accounting
scheduler-snapshot-cas	illegal_hard_ceiling_overcommit	scheduler	SchedulerSnapshotChanged	legal_scheduler-snapshot-cas	3.17:capacity-accounting
scheduler-projection	illegal_hard_ceiling_overcommit	scheduler	ReservationProjectionMismatch	legal_scheduler-projection	3.17:capacity-accounting
runtime-nodefs	illegal_node_local_storage_over_backing	runtime-metadata	NodeLocalStorageOverBacking:nodefs	legal_runtime-nodefs	3.17:capacity-accounting
runtime-imagefs	illegal_node_local_storage_over_backing	runtime-metadata	NodeLocalStorageOverBacking:runtime	legal_runtime-imagefs	3.17:capacity-accounting
runtime-model	illegal_node_local_storage_over_backing	runtime-metadata	RuntimeMetadataModelMissing:v1	legal_runtime-model	3.17:capacity-accounting
runtime-scope-domain	illegal_node_local_storage_over_backing	runtime-metadata	RuntimeAccountingDomainMismatch	legal_runtime-scope-domain	3.17:capacity-accounting
node-image-workspace	illegal_node_local_storage_over_backing	image-peak	NodeLocalStorageOverBacking:unified	legal_node-image-workspace	3.17:capacity-accounting
partition-parent	illegal_disk_backing_alias_double_spend	physical-partition	PhysicalDiskOvercommit:disk	legal_partition-parent	3.17:capacity-accounting
partition-carve-alias	illegal_disk_backing_alias_double_spend	physical-partition	DiskBackingAlias:raw	legal_partition-carve-alias	3.17:capacity-accounting
partition-unit-mismatch	illegal_disk_backing_alias_double_spend	physical-partition	DiskExtentUnitMismatch:raw	legal_partition-unit-mismatch	3.17:capacity-accounting
filesystem-layout-alias	illegal_filesystem_layout_alias	layout	FilesystemLayoutMismatch	legal_filesystem-layout-alias	3.17:capacity-accounting
filesystem-layout-swapped	illegal_filesystem_layout_swapped	layout-observation	FilesystemLayoutMismatch	legal_filesystem-layout-swapped	3.17:capacity-accounting
image-content-join	illegal_image_content_join_missing	image-metadata	ImageMetadataMissing:sha-index	legal_image-content-join	3.17:capacity-accounting
image-manifest-join	illegal_image_content_join_missing	image-metadata	ImageMetadataMissing:artifact:platform-manifest	legal_image-manifest-join	3.17:capacity-accounting
image-snapshot-join	illegal_image_snapshot_join_missing	image-metadata	ImageMetadataMissing:snap-a	legal_image-snapshot-join	3.17:capacity-accounting
image-storage-model	illegal_image_storage_model_missing	image-metadata	ImageMetadataMissing:model-v1	legal_image-storage-model	3.17:capacity-accounting
split-image-containerd-v1	illegal_split_image_unsupported	layout	SplitImageUnsupported	legal_split-image-containerd-v1	3.17:capacity-accounting
instance-store-root	illegal_provider_instance_store_root_underprovisioned	provider-root	ProviderInstanceStoreRootUnderprovisioned	legal_instance-store-root	3.17:capacity-accounting
root-ebs-bytes-quota	illegal_provider_node_root_ebs_over_quota	provider-root	ProviderNodeRootQuotaExceeded	legal_root-ebs-bytes-quota	3.17:capacity-accounting
root-ebs-volume-quota	illegal_provider_node_root_ebs_over_quota	provider-root	ProviderNodeRootQuotaExceeded	legal_root-ebs-volume-quota	3.17:capacity-accounting
etcd-transition-physical	illegal_control_plane_storage_transition_overrun	etcd	EngineStorageOvercommit:etcd	legal_etcd-transition-physical	3.17:capacity-accounting
cuda-family-absent	illegal_cuda_on_cpu_target	accelerator	AcceleratorFamilyAbsent:CudaFamily	legal_cuda-family-absent	3.28:accelerator-owner
cuda-device-count	illegal_accelerator_count_shortage	accelerator	AcceleratorDeviceCountShortage	legal_cuda-device-count	3.28:accelerator-owner
cuda-unsharded-fragmentation	illegal_accelerator_vram_fragmentation	accelerator	AcceleratorResidencyFit	legal_cuda-unsharded-fragmentation	3.30:accelerator-memory-fit
cuda-shard-byte-sum	illegal_accelerator_vram_fragmentation	accelerator	AcceleratorShardInvalid	legal_cuda-shard-byte-sum	3.30:accelerator-memory-fit
cuda-vram-reserve	illegal_accelerator_vram_reserve_boundary	accelerator	AcceleratorNetAllocatableViolation	legal_cuda-vram-reserve	3.30:accelerator-memory-fit
metal-profile	illegal_apple_metal_profile_mismatch	accelerator	AcceleratorProfileMismatch	legal_metal-profile	3.30:accelerator-memory-fit
accelerator-shared-owner	illegal_shared_accelerator_double_owner	accelerator-owner	AcceleratorSharedDevice:cuda-a	legal_accelerator-shared-owner	3.28:accelerator-owner
accelerator-peer-graph	illegal_accelerator_vram_fragmentation	accelerator-interconnect	AcceleratorInterconnectMissing	legal_accelerator-peer-graph	3.30:accelerator-memory-fit
build-cache-budget	illegal_hard_ceiling_overcommit	build-execution	BuildCacheOvercommit	legal_build-cache-budget	3.17:capacity-accounting
engine-storage-reserve	illegal_control_plane_storage_transition_overrun	engine-system-reserve	EngineStorageOvercommit	legal_engine-storage-reserve	3.17:capacity-accounting
monitoring-volume-budget	illegal_hard_ceiling_overcommit	monitoring-work	MonitoringStorageOvercommit	legal_monitoring-volume-budget	3.17:capacity-accounting
pulumi-executor-concurrency	illegal_hard_ceiling_overcommit	pulumi-execution	PulumiConcurrencyZero	legal_pulumi-executor-concurrency	3.17:capacity-accounting
