law	axis	status	reason
L1	inference-workflow	required	-
L2	infernix-image	required	-
L3	inference-budget	required	-
L4	inference-workflow	required	-
L5	inference-evidence	required	-
C1	jitml	required	-
C2	jitml	required	-
C3	jitml	required	-
C4	jitml	required	-
C5	jitml	required	-
C6	jitml	required	-
C7	jitml	required	-
S1	security-boundary	required	-
S2	security-boundary	required	-
S3	security-boundary	required	-
S4	security-boundary	required	-
S5	security-boundary	required	-
S6	security-boundary	required	-
P1	transaction-vocabulary	not-applicable	transaction-vocabulary-not-declared
P2	transaction-vocabulary	not-applicable	transaction-vocabulary-not-declared
P3	transaction-vocabulary	not-applicable	transaction-vocabulary-not-declared
P4	transaction-vocabulary	not-applicable	transaction-vocabulary-not-declared
P5	transaction-vocabulary	not-applicable	transaction-vocabulary-not-declared
P6	transaction-vocabulary	not-applicable	transaction-vocabulary-not-declared
