suite	law	axis
property	L1	inference-workflow
property	L2	infernix-image
property	L3	inference-budget
property	L4	inference-workflow
property	L5	inference-evidence
composition	C1	jitml
composition	C2	jitml
composition	C3	jitml
composition	C4	jitml
composition	C5	jitml
composition	C6	jitml
composition	C7	jitml
compile-fail	compile	inference-evidence
security	S1	security-boundary
security	S2	security-boundary
security	S3	security-boundary
security	S4	security-boundary
security	S5	security-boundary
security	S6	security-boundary
