operation	target	result	mutation_count
Read	own-record	allow:own-value	0
Read	foreign-record	deny:resource-unavailable	0
Read	absent-record	deny:resource-unavailable	0
Update	own-record	allow:updated	1
Update	foreign-record	deny:resource-unavailable	0
Update	absent-record	deny:resource-unavailable	0
Delete	own-record	allow:deleted	1
Delete	foreign-record	deny:resource-unavailable	0
Delete	absent-record	deny:resource-unavailable	0
Replay	own-record	allow:replayed:own-value	0
Replay	foreign-record	deny:resource-unavailable	0
Replay	absent-record	deny:resource-unavailable	0
CacheLookup	own-record	allow:cached:own-value	0
CacheLookup	foreign-record	deny:resource-unavailable	0
CacheLookup	absent-record	deny:resource-unavailable	0
