kind	name	value
module	ToyModel	present
generated-stamp	amoebius-dev-model	stable
extension	Integers	present
extension	FiniteSets	present
extension	TLC	present
constant	Proc	present
variable	pc	present
variable	mirror	present
variable	criticalCount	present
initial-assignment	pc	present
initial-assignment	mirror	present
initial-assignment	criticalCount	present
action	Request	present
action	Enter	present
action	Exit	present
fairness	Request	weak
fairness	Enter	strong
fairness	Exit	weak
invariant	MutualExclusion	present
constraint	StateBound	present
property	EveryRequestEventuallyExits	leads-to
property	AlwaysMutualExclusion	always
property	SomeProcessEventuallyCritical	eventually
specification	Spec	present
check-deadlock	value	false
