metric	value
module	GatewayMigration
extensions	Integers, FiniteSets, TLC
constants	Clusters, MaxOffset, MaxDataLoss, MinTTL, MaxTTL, MaxFreshness
variables	branch, phase, sourceOwns, targetOwns, sourceUp, targetUp, dns, committed, sourceLog, targetLog, liveSession, rebindable, quiesced, caughtUp, freshnessWitness, coldSeeded, rebound, drainComplete, healed, divergence
initial-assignments	branch,phase,sourceOwns,targetOwns,sourceUp,targetUp,dns,committed,sourceLog,targetLog,liveSession,rebindable,quiesced,caughtUp,freshnessWitness,coldSeeded,rebound,drainComplete,healed,divergence
actions	ClientWrite,ReplicationTick,ActiveCrash,ColdSeed,StartPlanned,StandUpReplica,Quiesce,StandbyCrash,VerifyCaughtUp,PromotePlanned,RepointPlannedDns,Unfreeze,DrainMonitor,DecommissionSource,StandDown,PromoteSurvivor,RepointFailoverDns,BoundedRebind,Heal,MergeConverge
weak-fairness	ClientWrite,ReplicationTick,ActiveCrash,ColdSeed,StartPlanned,StandUpReplica,Quiesce,StandbyCrash,VerifyCaughtUp,PromotePlanned,RepointPlannedDns,Unfreeze,DrainMonitor,DecommissionSource,StandDown,PromoteSurvivor,RepointFailoverDns,BoundedRebind,Heal,MergeConverge
invariants	UniqueGatewayOwner,SessionAlwaysRebindable,PlannedIsLossless,NoWriteAfterStaleFailover,NoTakeWithoutProvenFreshness
properties	MergeConverges,SessionEventuallyRebinds,PlannedMigrationTerminates
constraint	StateBound
specification	Spec
check-deadlock	FALSE
