# Authored expectation for the Phase-11 test-surface join.
#
# `development_plan_standards.md` section S clause 2 requires the run to enumerate its test
# surfaces and join them completely to an independently authored expectation. The surface
# names in the first column are the phase's own vocabulary, unchanged from the pre-amendment
# enumeration; what is new is that each one now names the run-time observations it stands on.
#
# The ids are read off the Phase-11 contract's Gate paragraph — the metrics that paragraph
# obliges the suite to record and the renderer mutants it names — not off any implementation
# output. They are joined at run time against the metric keys `formal-model-spec` actually
# wrote and the mutant files actually present, so a suite that quietly stops recording a
# metric, or a mutant that is deleted, breaks the join.
#
# owner is the registry the ids are enumerated from at run time:
#   metrics   the metric keys in .build/tla/formal-model-spec/phase-results.tsv
#   mutants   the renderer mutant descriptors under test/mutant/formal/
#   checks    the check ids tools/formal_model_kernel_gate.py implements
#
# A surface with no ids is one this register cannot reach. It is listed so the ledger can
# carry it as UNVERIFIED rather than omit it.
#
# surface<TAB>owner<TAB>ids (comma-separated)

formal-model-edsl	metrics	coverage-BoolLiteral,coverage-ArithmeticComparison,coverage-Implication,coverage-Subtraction,coverage-FiniteSetMembership,coverage-SetUnion,coverage-SetDifference,coverage-Cardinality,coverage-FiniteQuantifier,coverage-FunctionLiteral,coverage-FunctionUpdate,coverage-FunctionApplication,coverage-Conditional
interpret-hand-oracle	metrics	toy-distinct-state-count,toy-safety-explorer
toy-safety	metrics	toy-safety-tlc,toy-state-fingerprints-equal
toy-liveness-under-fairness	metrics	toy-liveness-under-fairness,coverage-Always,coverage-Eventually,coverage-LeadsTo
fairness-sensitivity	metrics	fairness-drop-liveness,coverage-WeakFair,coverage-StrongFair
tla-renderer-semantics	metrics	renderer-semantic-mutants-caught
phase-10-composition-projection	metrics	calculus-composition-projection
mechanical-model-mutants	metrics	model-safety-mutants-caught,spec-weakening-mutants-caught
renderer-mutants	metrics	renderer-differential-mutants-caught
renderer-mutant-corpus	mutants	emitTLA-mut-01,emitTLA-mut-02,emitTLA-mut-03,emitTLA-mut-04
differential-fragment-200	metrics	case-count,safety-violating-count
constraint-boundary-semantics	metrics	constraint-boundary-count
generated-artifact-discipline	checks	emitted-spec-untracked,toolchain-satisfies-requirements,recorded-results-match-oracle,ledger-derived-from-results
phase-4-code-correspondence	checks	
runtime-fidelity	checks	
