# Authored expectation for the Phase-3 test-surface join.
#
# `development_plan_standards.md` section S clause 2 requires the run to enumerate its test
# surfaces and join them completely to an independently authored expectation. The surface
# names are the phase's own vocabulary, unchanged from the pre-amendment enumeration; what
# is new is that each one now names the recorded metric that decides it.
#
# Two surfaces earn a word of explanation, because the pre-amendment ledger marked both
# `tested` with no recorded metric behind them at all:
#
#   vacuity-action-antecedent  is decided by `per-invariant-mutants`. The value that
#                              satisfies it is `5/5-red-exactly` — each invariant reddens
#                              for its own mutant and no other. An invariant whose
#                              antecedent is never satisfied cannot do that: it stays green
#                              under its own mutant. Exact-match mutation is the vacuity
#                              check, so pointing the surface at a separate metric would
#                              only invent a second name for the same evidence.
#   structural-fit-cutoff      is decided by `cutoff-clause-delete-mutants`. The corpus,
#                              QuickCheck, and totality checks all run, but deleting each
#                              cutoff clause and requiring a red is what shows the clauses
#                              are load-bearing rather than decorative.
#
# owner is the registry the ids are enumerated from at run time:
#   metrics   the metric keys in .build/tla/gateway-migration-model-spec/phase-results.tsv
#   checks    the check ids tools/gateway_migration_model_gate.py implements
#
# A surface with no ids is one this register cannot reach; it is listed so the ledger can
# carry it as UNVERIFIED rather than omit it.
#
# surface<TAB>owner<TAB>ids (comma-separated)

gateway-model-structure	metrics	gateway-distinct-state-count
gateway-safety	metrics	safety-invariants
gateway-liveness	metrics	liveness-properties
explorer-tlc-agreement	metrics	explorer-tlc-fingerprints
vacuity-action-antecedent	metrics	per-invariant-mutants
fairness-sensitivity	metrics	fairness-drop-mutants
per-invariant-mutants	checks	invariant-mutants-exact
mechanical-mutation-family	metrics	mechanical-safety-mutants
iosimpor-bounded-schedules	metrics	iosimpor-schedule-bound,iosimpor-agreement
structural-fit-cutoff	metrics	cutoff-clause-delete-mutants
cutoff-clause-mutants	checks	cutoff-mutants-red
scope3-shared-resource-stress	metrics	scope3-shared-resource-mutant
decomposition-lemma	metrics	decomposition-lemma
runtime-fidelity	checks
generated-artifact-discipline	checks	emitted-spec-untracked,toolchain-satisfies-requirements,recorded-results-match-oracle
