# Authored expectation for the Phase-7 test-surface join.
#
# Section S clause 2: the run enumerates its test surfaces and joins them completely to an
# independently authored expectation. The ids are the metric keys the illegal-state corpus
# battery is obliged to record, read off this phase's contract.
#
# owner is the registry the ids are enumerated from at run time:
#   metrics   the metric keys in .build/dsl/illegal-state-corpus/phase-results.tsv
#   checks    the check ids tools/illegal_state_corpus_gate.py implements
#
# The last five surfaces name metrics whose recorded value is the literal `UNVERIFIED`:
# feasibility, render fidelity, model-runtime correspondence, and runtime behaviour are all
# discharged by later phases. They are listed so the ledger carries them explicitly rather
# than omitting them, which would read as though this register had reached them.
#
# surface<TAB>owner<TAB>ids (comma-separated)

catalog-owner-family-registry	metrics	catalog-entries,registry-subcases
dhall-typecheck-exhaustive-corpus	metrics	dhall-typecheck-corpus
gadt-decode-controller-resource-headroom-corpus	metrics	gadt-decode-corpus
cbor-produce-consume-boundary	metrics	positive-corpus
gadt-index-compile-fail-corpus	metrics	compile-fail-pairs
quickcheck-smart-constructor-closure	checks	property-smart-constructor-closure
quickcheck-decode-roundtrip	checks	property-decode-roundtrip
quickcheck-fold-totality	checks	property-fold-totality
quickcheck-composition-wellformedness	checks	property-composition-wellformedness
quickcheck-property-coverage	metrics	quickcheck-properties
rke2-server-arms-finite-domain	metrics	rke2-arms
validation-locus-ledger	metrics	discharged-subcases,deferred-subcases
catalog-registry-mutants	metrics	registry-mutants
union-arm-addition-mutant	metrics	union-arm-mutant
resource-normalization-mutant	metrics	normalization-mutant
gadt-index-weakening-mutant	metrics	gadt-index-mutant
broken-decision-mutant	metrics	decision-mutant
illegal-state-spec-composition	metrics	acceptance-token
capacity-feasibility	metrics	capacity-feasibility
binding-feasibility	checks
render-fidelity	metrics	render-fidelity
model-runtime-correspondence	checks
runtime-fidelity	metrics	runtime
generated-artifact-discipline	checks	emitted-results-untracked,toolchain-satisfies-requirements,recorded-results-match-oracle,locus-ledger-honesty-banner
