entry	class	locus	status
online_only_contract	positive-contract	UiSource.continuity	tested
infernix_offline_contract	positive-contract	dhall/ui/infernix.dhall	tested
jitml_offline_contract	positive-contract	dhall/ui/jitml.dhall	tested
zero_count	negative	MissingCountBound	tested
zero_bytes	negative	MissingByteBound	tested
zero_age	negative	MissingAgeBound	tested
missing_local_validation	negative	MissingLocalValidation	tested
missing_idempotency	negative	MissingIdempotency	tested
missing_conflict	negative	MissingConflictRule	tested
missing_order	negative	MissingOrderRule	tested
missing_dependency	negative	MissingDependencyRule	tested
missing_validation	negative	MissingAuthorityValidation	tested
queue_progress	negative	OnlineOnlyOperation	tested
queue_signal	negative	OnlineOnlyOperation	tested
queue_cancel	negative	OnlineOnlyOperation	tested
queue_model_invocation_refusal	negative	OnlineOnlyOperation	tested
infernix_start_key	plan	queued-client+replay	tested
jitml_training_start_key	plan	queued-client+replay	tested
workflow_progress_key	plan	cached-projection-client+replay	tested
dataset_blob_key	plan	local-blob-client+replay	tested
offline_view	plan	client-only-view	tested
ml_signal_online	plan	online-only	tested
workflow_cancel_online	plan	online-only	tested
model_invocation_online	plan	online-only	tested
paired_queue_keys	invariant	exact-set-equality	tested
paired_projection_keys	invariant	exact-set-equality	tested
paired_blob_keys	invariant	exact-set-equality	tested
public_private_fields	private	zero-public-private-fields	tested
authored_mechanisms	mechanism	zero-browser-or-redis-constructors	tested
client_offline_artifact	artifact	emit-client-offline-plan	tested
server_replay_artifact	artifact	emit-server-replay-plan	tested
repeat_compilation	determinism	equal-paired-plan	tested
mutant_drop_queue_bound	mutant	queue-age-bound	tested
mutant_omit_server_handler	mutant	paired-plan-keys	tested
mutant_queue_model_invocation	mutant	model-invocation-classification	tested
mutant_persist_private_field	mutant	public-plan-private-fields	tested
mutant_browser_redis_constructor	mutant	authored-mechanism-surface	tested
network_isolation	observer	sandbox-or-unshare-or-strace	tested
