# phase	kind	path	expected gate locus
45	oracle	test/fixture/dhall/ui_program_release/ui_program_release.dhall	independent-pin:ui_program_release.dhall
55	oracle	test/fixture/dhall/infernix_ui_lift/infernix_ui.dhall	independent-pin:infernix_ui.dhall
65	oracle	test/fixture/dhall/jitml_lift_cuda/jitml_cuda_artifact.dhall	independent-pin:jitml_cuda_artifact.dhall
66	oracle	test/fixture/dhall/jitml_ui_lift/jitml_ui.dhall	independent-pin:jitml_ui.dhall
41	oracle	test/fixture/live_isolation/expected_audit.tsv	independent-pin:expected_audit.tsv
41	oracle	test/fixture/live_isolation/public_errors.tsv	independent-pin:public_errors.tsv
41	oracle	test/fixture/live_isolation/user_tenant_access_matrix.tsv	independent-pin:user_tenant_access_matrix.tsv
42	oracle	test/golden/content_store/manifest_canonical.cbor	independent-pin:manifest_canonical.cbor-hex-custody
42	oracle	test/golden/content_store/manifest_canonical.sha256	independent-pin:manifest_canonical.sha256
42	oracle	test/golden/content_store/manifest_noncanonical.cbor	independent-pin:manifest_noncanonical.cbor-hex-custody
42	oracle	test/golden/content_store/write_budget_boundaries.csv	independent-pin:write_budget_boundaries.csv
42	oracle	test/golden/workflow_runtime/failover_rank.txt	independent-pin:failover_rank.txt
42	oracle	test/golden/workflow_runtime/head_nofault.bin	independent-pin:head_nofault.bin-hex-custody
42	oracle	test/golden/workflow_runtime/forbidden_coordination_packages.txt	independent-pin:forbidden_coordination_packages.txt
43	oracle	test/fixture/ui_projection_runtime/expected_latest_values.tsv	independent-pin:expected_latest_values.tsv
43	oracle	test/fixture/ui_projection_runtime/expected_receipts.tsv	independent-pin:expected_receipts.tsv
43	oracle	test/fixture/ui_projection_runtime/expected_watermarks.tsv	independent-pin:expected_watermarks.tsv
43	oracle	test/fixture/ui_projection_runtime/projection_matrix.tsv	independent-pin:projection_matrix.tsv
44	oracle	test/golden/release_fixture.json	independent-pin:release_fixture.json
44	oracle	test/golden/release_fixture_perturbed.json	independent-pin:release_fixture_perturbed.json
44	oracle	test/golden/release_hash.txt	independent-pin:release_hash.txt
44	oracle	test/negative/reject/fourth_environment.hs	independent-pin:fourth_environment.hs
44	oracle	test/fixture/accept/release_lifecycle/environment.hs	independent-pin:phase_39_environment.hs
44	oracle	test/golden/promote_history.txt	independent-pin:promote_history.txt
44	oracle	test/golden/evidence_strength.txt	independent-pin:evidence_strength.txt
44	oracle	test/fixture/release_unverified	independent-pin:release_unverified
44	oracle	test/fixture/release_protocol_unverified	independent-pin:release_protocol_unverified
44	oracle	test/fixture/release_verified	independent-pin:release_verified
44	oracle	test/golden/rollout_order.txt	independent-pin:rollout_order.txt
44	oracle	test/golden/migrated_rows.txt	independent-pin:migrated_rows.txt
45	oracle	test/fixture/ui_program_release/plan_pair_matrix.tsv	independent-pin:plan_pair_matrix.tsv
45	oracle	test/fixture/ui_program_release/release_content_manifest.golden	independent-pin:release_content_manifest.golden
45	oracle	test/fixture/ui_program_release/source_key_set.txt	independent-pin:source_key_set.txt
45	oracle	test/fixture/ui_program_release/stale_digest_matrix.tsv	independent-pin:stale_digest_matrix.tsv
46	oracle	dhall/examples/wireguard_fabric.dhall	independent-pin:wireguard_fabric.dhall
46	oracle	test/fixture/network_fabric_wireguard/expected-peer-config.golden	independent-pin:expected-peer-config.golden
46	oracle	test/fixture/network_fabric_wireguard/expected-fabric-demand.json	independent-pin:expected-fabric-demand.json
46	oracle	test/fixture/network_fabric_wireguard/reachability-expected.json	independent-pin:reachability-expected.json
46	oracle	test/fixture/network_fabric_wireguard/negative-expected-tags.tsv	independent-pin:negative-expected-tags.tsv
47	oracle	test/negative/compile_fail/ChildInForceSpec/Positive.hs	independent-pin:ChildInForceSpec-positive
47	oracle	test/negative/compile_fail/ChildInForceSpec/NegativeSibling.hs	independent-pin:ChildInForceSpec-sibling-locus
47	oracle	test/negative/compile_fail/ChildInForceSpec/NegativeSibling.stderr	independent-pin:ChildInForceSpec-sibling-error
47	oracle	test/negative/compile_fail/ChildInForceSpec/NegativeAncestor.hs	independent-pin:ChildInForceSpec-ancestor-locus
47	oracle	test/negative/compile_fail/ChildInForceSpec/NegativeAncestor.stderr	independent-pin:ChildInForceSpec-ancestor-error
47	oracle	test/fixture/inject/confluence/expected_classes.dhall	independent-pin:expected-confluence-classes
47	oracle	test/fixture/multicluster_spawn_georepl/idempotent-write.golden.json	independent-pin:idempotent-write-golden
47	oracle	test/fixture/multicluster_spawn_georepl/expected-forest-demand.json	independent-pin:forest-demand
47	oracle	test/fixture/multicluster_spawn_georepl/live-observer-contract.json	independent-pin:live-observer-contract
47	oracle	test/fixture/multicluster_spawn_georepl/kind-parent.yaml	independent-pin:parent-kind-host-mount-contract
47	oracle	test/fixture/multicluster_spawn_georepl/amoebius-p42-a.yaml	independent-pin:child-a-kind-contract
47	oracle	test/fixture/multicluster_spawn_georepl/amoebius-p42-b.yaml	independent-pin:child-b-kind-contract
55	oracle	test/fixture/infernix_ui_lift/expected_interaction.tsv	independent-pin:expected_interaction.tsv
55	oracle	test/fixture/infernix_ui_lift/public_contract.golden	independent-pin:public_contract.golden
55	oracle	test/fixture/infernix_ui_lift/public_model_input.tsv	independent-pin:public_model_input.tsv
55	oracle	test/fixture/infernix_ui_lift/scope_matrix.tsv	independent-pin:scope_matrix.tsv
55	oracle	test/fixture/infernix_ui_lift/terminal_receipt_identity.tsv	independent-pin:terminal_receipt_identity.tsv
65	oracle	test/fixture/jitml_lift_cuda/cuda_capacity_matrix.tsv	independent-pin:cuda_capacity_matrix.tsv
65	oracle	test/fixture/jitml_lift_cuda/committed_artifact_contract.tsv	independent-pin:committed_artifact_contract.tsv
65	oracle	test/fixture/jitml_lift_cuda/command_identity_matrix.tsv	independent-pin:command_identity_matrix.tsv
65	oracle	test/fixture/jitml_lift_cuda/resource_shape.json	independent-pin:resource_shape.json
66	oracle	test/fixture/jitml_ui_lift/cross_pod_receipt_timeline.tsv	independent-pin:cross_pod_receipt_timeline.tsv
66	oracle	test/fixture/jitml_ui_lift/expected_interaction.tsv	independent-pin:expected_interaction.tsv
66	oracle	test/fixture/jitml_ui_lift/public_contract.golden	independent-pin:public_contract.golden
66	oracle	test/fixture/jitml_ui_lift/readiness_owner_scope_matrix.tsv	independent-pin:readiness_owner_scope_matrix.tsv
66	oracle	test/fixture/jitml_ui_lift/training_input.tsv	independent-pin:training_input.tsv
21	oracle	test/fixture/ui_authorization/action_registry.tsv	independent-pin:action_registry.tsv
21	oracle	test/fixture/ui_authorization/authorization_matrix.tsv	independent-pin:authorization_matrix.tsv
21	oracle	test/fixture/ui_authorization/decode_errors.tsv	independent-pin:decode_errors.tsv
21	oracle	test/fixture/ui_authorization/stale_decision_cases.tsv	independent-pin:stale_decision_cases.tsv
25	oracle	test/fixture/ui_browser/artifact_allowlist.tsv	independent-pin:artifact_allowlist.tsv
25	oracle	test/fixture/ui_browser/expected_accessibility.tsv	independent-pin:expected_accessibility.tsv
25	oracle	test/fixture/ui_browser/expected_dom/multi-choose.txt	independent-pin:multi-choose.txt
25	oracle	test/fixture/ui_browser/expected_dom/single-submit.txt	independent-pin:single-submit.txt
25	oracle	test/fixture/ui_browser/expected_keyboard_focus.tsv	independent-pin:expected_keyboard_focus.tsv
25	oracle	test/fixture/ui_browser/expected_transport.tsv	independent-pin:expected_transport.tsv
25	oracle	test/fixture/ui_browser/interactions.tsv	independent-pin:interactions.tsv
25	oracle	test/fixture/ui_browser/plans/minimal_multi_tenant.json	independent-pin:minimal_multi_tenant.json
25	oracle	test/fixture/ui_browser/plans/minimal_single_tenant.json	independent-pin:minimal_single_tenant.json
22	oracle	test/fixture/ui_effect_binding/bind_errors.tsv	independent-pin:bind_errors.tsv
22	oracle	test/fixture/ui_effect_binding/capabilities.tsv	independent-pin:capabilities.tsv
22	oracle	test/fixture/ui_effect_binding/expected_bindings.tsv	independent-pin:expected_bindings.tsv
22	oracle	test/fixture/ui_effect_binding/expected_external_links.tsv	independent-pin:expected_external_links.tsv
22	oracle	test/fixture/ui_effect_binding/external_link_catalog.tsv	independent-pin:external_link_catalog.tsv
22	oracle	test/fixture/ui_effect_binding/handlers.tsv	independent-pin:handlers.tsv
22	oracle	test/fixture/ui_effect_binding/ports.tsv	independent-pin:ports.tsv
27	oracle	test/fixture/ui_local_composition/access_matrix.tsv	independent-pin:access_matrix.tsv
27	oracle	test/fixture/ui_local_composition/expected_denials.tsv	independent-pin:expected_denials.tsv
27	oracle	test/fixture/ui_local_composition/expected_effect_sequence.tsv	independent-pin:expected_effect_sequence.tsv
27	oracle	test/fixture/ui_local_composition/expected_visible_states.tsv	independent-pin:expected_visible_states.tsv
27	oracle	test/fixture/ui_local_composition/interactions.tsv	independent-pin:interactions.tsv
27	oracle	test/fixture/ui_local_composition/multi_tenant_workflow.dhall	independent-pin:multi_tenant_workflow.dhall
27	oracle	test/fixture/ui_local_composition/single_tenant_workflow.dhall	independent-pin:single_tenant_workflow.dhall
58	oracle	test/fixture/ui_multi_tenant/authorization_matrix.tsv	independent-pin:authorization_matrix.tsv
58	oracle	test/fixture/ui_multi_tenant/expected_network_origins.tsv	independent-pin:expected_network_origins.tsv
58	oracle	test/fixture/ui_multi_tenant/scope_transition_trace.tsv	independent-pin:scope_transition_trace.tsv
58	oracle	test/fixture/ui_multi_tenant/tenant_choice_matrix.tsv	independent-pin:tenant_choice_matrix.tsv
58	oracle	test/fixture/ui_multi_tenant/visibility_matrix.tsv	independent-pin:visibility_matrix.tsv
23	oracle	test/fixture/ui_plan_compiler/client_plan.golden.json	independent-pin:client_plan.golden.json
23	oracle	test/fixture/ui_plan_compiler/content_manifest.golden.json	independent-pin:content_manifest.golden.json
23	oracle	test/fixture/ui_plan_compiler/projection_rows.tsv	independent-pin:projection_rows.tsv
23	oracle	test/fixture/ui_plan_compiler/public_contracts.golden.json	independent-pin:public_contracts.golden.json
23	oracle	test/fixture/ui_plan_compiler/ui_server_plan.golden.json	independent-pin:ui_server_plan.golden.json
19	oracle	test/fixture/ui_program_schema/cases.tsv	independent-pin:cases.tsv
19	oracle	test/fixture/ui_program_schema/composed_workflow_ui.dhall	independent-pin:composed_workflow_ui.dhall
19	oracle	test/fixture/ui_program_schema/duplicate_external_link_requirement.dhall	independent-pin:duplicate_external_link_requirement.dhall
19	oracle	test/fixture/ui_program_schema/duplicate_qualified_id.dhall	independent-pin:duplicate_qualified_id.dhall
19	oracle	test/fixture/ui_program_schema/graph_reference.tsv	independent-pin:graph_reference.tsv
19	oracle	test/fixture/ui_program_schema/minimal_multi_tenant.dhall	independent-pin:minimal_multi_tenant.dhall
19	oracle	test/fixture/ui_program_schema/minimal_single_tenant.dhall	independent-pin:minimal_single_tenant.dhall
19	oracle	test/fixture/ui_program_schema/missing_reference.dhall	independent-pin:missing_reference.dhall
19	oracle	test/fixture/ui_program_schema/non_exhaustive_event.dhall	independent-pin:non_exhaustive_event.dhall
19	oracle	test/fixture/ui_program_schema/normalized_wire.golden	independent-pin:normalized_wire.golden
19	oracle	test/fixture/ui_program_schema/port_type_mismatch.dhall	independent-pin:port_type_mismatch.dhall
19	oracle	test/fixture/ui_program_schema/private_value_projection.dhall	independent-pin:private_value_projection.dhall
19	oracle	test/fixture/ui_program_schema/raw_browser_escape.dhall	independent-pin:raw_browser_escape.dhall
19	oracle	test/fixture/ui_program_schema/raw_external_link_url.dhall	independent-pin:raw_external_link_url.dhall
19	oracle	test/fixture/ui_program_schema/recursive_effect.dhall	independent-pin:recursive_effect.dhall
19	oracle	test/fixture/ui_program_schema/unbounded_collection.dhall	independent-pin:unbounded_collection.dhall
