# Authored expectation for the Phase-32 test-surface join.
#
# Section S clause 2: the run enumerates its test surfaces and joins them completely to an
# independently authored expectation.
#
# owner is the registry the ids are enumerated from at run time:
#   items     the four activation witnesses, two planner cases, ten provision cases, and ten mutants
#   metrics   the metric keys in .build/dsl/provision-seal/phase-results.tsv
#   checks    the check ids tools/provision_seal_gate.py implements
#
# The 26 items are partitioned one-to-one. All 37 surfaces have a concrete owner: the six
# formerly empty planner/locus surfaces now have exact metrics, and the five-calculus surface
# carries the independently authored composition projection.
#
# surface<TAB>owner<TAB>ids (comma-separated)

conditional-infrastructure-planner	items	preexisting,creation
internally-derived-infrastructure-demand	items	illegal_elastic_per_node_expansion_overcommit
standalone-root-supply	items	illegal_cuda_on_cpu_target
forest-member-budget	items	illegal_monitoring_work_over_budget
preexisting-no-infrastructure-required	metrics	infrastructure-planner-paths
creation-provider-action-batch	metrics	creation-provider-action-batch
plan-token-replay-rejection	metrics	plan-token-replay-rejection
action-token-replay-rejection	metrics	action-token-replay-rejection
snapshot-cas-validation	metrics	creation-plan-validation-readback
receipt-bound-materialization-readback	metrics	receipt-bound-materialization-readback
promised-identity-rejection	metrics	promised-identity-rejection
whole-deployment-provision-seal	metrics	acceptance-token
phase9-placement-fold-composition	items	illegal_post_bind_expansion_overcommit
phase28-storage-fold-composition	items	illegal_accelerator_vram_shortage
phase29-execution-fold-composition	items	illegal_controller_child_unbounded,mutant_double_debit_controller_child
kind-indexed-execution-expansion	items	mutant_drop_surge,mutant_drop_execution_replica
planned-runtime-storage-binding	items	mutant_drop_largest_kubelet_metadata,mutant_missing_metadata_model
finite-monitoring-work-envelope	items	mutant_fixed_prometheus
prior-artifact-reference-resolution	items	illegal_prior_provision_ref_missing,illegal_prior_provision_ref_stale,illegal_prior_provision_ref_wrong_generation,illegal_prior_provision_ref_wrong_arm,mutant_unchecked_prior
opaque-provisioned-spec	metrics	opaque-provisioned-spec
identity-keyed-render-source-set	metrics	render-source-domain
render-source-key-identity-equality	metrics	render-source-key-identity-equality
render-source-owner-correspondence	metrics	render-source-owner-correspondence
execution-revision-source-correspondence	items	mutant_old_revision,mutant_wrong_revision_join
four-stage-render-activation	items	NamespacePart,CapacitySchedulerPart,BootstrapAddonCutoverPart,ManagedCapacityAdmissionPart
four-stage-render-activation-count	metrics	render-activation-stages
bound-deployment-no-provisioned-values	items	mutant_provisioned_in_bound
phase31-negative-corpus	metrics	specific-negatives
phase31-property-boundaries	metrics	quickcheck-properties
phase31-mutant-battery	metrics	mutants
phase31-validation-locus-ledger	metrics	validation-locus-entries
provision-seal-compile-totality	metrics	inherited-capability-positives
provision-seal-five-calculus-projection	metrics	calculus-kinds,calculus-components,calculus-projection-counts,calculus-resource-vector
live-provider-realization	metrics	live-provider-realization
live-engine-resolution	metrics	live-engine-resolution
runtime-model-correspondence	metrics	runtime-correspondence
generated-artifact-discipline	checks	emitted-results-untracked,toolchain-satisfies-requirements,recorded-results-match-oracle,locus-ledger-honesty-banner
