# Authored Phase-19 surface expectation.
# surface<TAB>owner<TAB>ids (comma-separated)

actual-core-corpus	metrics	core-corpus
fixed-point	metrics	fixed-points
bounded-convergence	metrics	schedule-convergence
same-seed-determinism	metrics	same-seed-traces
changed-seed-sensitivity	metrics	seed-sensitivity
iosimpor-replay	metrics	iosimpor
snapshot-token-protocol	metrics	snapshot-token
reservation-protocol	metrics	reservation-protocol
phase18-formal-correspondence	metrics	formal-correspondence
typed-delete-witness	metrics	typed-delete-witness
exact-mutant-loci	metrics	mutants
modeled-environment-fidelity	metrics	modeled-environment-fidelity
runtime-fidelity	metrics	runtime-fidelity
independent-reference-planner	checks	core-reference-independent
source-boundary	checks	core-source-boundary
generated-artifact-discipline	checks	results-untracked,toolchain-satisfies-requirements,recorded-results-match-oracle
fixed-point-mutant	mutants	fixed-point-reemit
convergence-mutant	mutants	oscillating-apply
token-mutant	mutants	token-guard-removed
reservation-mutant	mutants	reservation-crash-drop
delete-witness-mutant	mutants	delete-unreachable-witness
