deployment	objects	golden
objectstore_singlenode	7	test/golden/manifest/objectstore_singlenode.json.golden
objectstore_distributed	11	test/golden/manifest/objectstore_distributed.json.golden
secretstore_singlenode	7	test/golden/manifest/secretstore_singlenode.json.golden
secretstore_distributed	11	test/golden/manifest/secretstore_distributed.json.golden
messagebus_singlenode	7	test/golden/manifest/messagebus_singlenode.json.golden
messagebus_distributed	11	test/golden/manifest/messagebus_distributed.json.golden
sql_singlenode	8	test/golden/manifest/sql_singlenode.json.golden
sql_distributed	12	test/golden/manifest/sql_distributed.json.golden
identity_singlenode	7	test/golden/manifest/identity_singlenode.json.golden
identity_distributed	11	test/golden/manifest/identity_distributed.json.golden
observability_singlenode	7	test/golden/manifest/observability_singlenode.json.golden
observability_distributed	11	test/golden/manifest/observability_distributed.json.golden
registry_singlenode	7	test/golden/manifest/registry_singlenode.json.golden
registry_distributed	11	test/golden/manifest/registry_distributed.json.golden
edge_singlenode	7	test/golden/manifest/edge_singlenode.json.golden
edge_distributed	11	test/golden/manifest/edge_distributed.json.golden
inferenceengine_singlenode	7	test/golden/manifest/inferenceengine_singlenode.json.golden
inferenceengine_distributed	11	test/golden/manifest/inferenceengine_distributed.json.golden
