deployment	objects	identities	kinds	activations	reconcile_modes	workloads	network_policies	load_balancers	accelerator_claims
objectstore_singlenode	7	global/bootstrap-addon-cutover,global/capacity-scheduler,global/managed-capacity-admission,global/namespace,objectstore/assets/config,objectstore/assets/member-0,objectstore/assets/service	ConfigMapKind:2,DeploymentKind:1,NamespaceKind:1,ServiceKind:1,StatefulSetKind:1,ValidatingWebhookConfigurationKind:1	AfterBootstrapAddonCutover:3,AfterManagedCapacityReady:1,BootstrapSchedulerStage:1,Immediate:2	CreateBeforeDelete:1,ServerSideApply:6	DeploymentWorkload:1,StatefulSetWorkload:1	0	0	0
objectstore_distributed	11	global/bootstrap-addon-cutover,global/capacity-scheduler,global/managed-capacity-admission,global/namespace,objectstore/assets/config,objectstore/assets/discovery,objectstore/assets/member-0,objectstore/assets/member-1,objectstore/assets/member-2,objectstore/assets/quorum-policy,objectstore/assets/service	ConfigMapKind:2,DeploymentKind:1,NamespaceKind:1,NetworkPolicyKind:2,ServiceKind:1,StatefulSetKind:3,ValidatingWebhookConfigurationKind:1	AfterBootstrapAddonCutover:5,AfterManagedCapacityReady:3,BootstrapSchedulerStage:1,Immediate:2	CreateBeforeDelete:1,ServerSideApply:10	DeploymentWorkload:1,StatefulSetWorkload:3	2	0	0
secretstore_singlenode	7	global/bootstrap-addon-cutover,global/capacity-scheduler,global/managed-capacity-admission,global/namespace,secretstore/secrets/config,secretstore/secrets/member-0,secretstore/secrets/service	ConfigMapKind:2,DeploymentKind:1,NamespaceKind:1,ServiceKind:1,StatefulSetKind:1,ValidatingWebhookConfigurationKind:1	AfterBootstrapAddonCutover:3,AfterManagedCapacityReady:1,BootstrapSchedulerStage:1,Immediate:2	CreateBeforeDelete:1,ServerSideApply:6	DeploymentWorkload:1,StatefulSetWorkload:1	0	0	0
secretstore_distributed	11	global/bootstrap-addon-cutover,global/capacity-scheduler,global/managed-capacity-admission,global/namespace,secretstore/secrets/config,secretstore/secrets/discovery,secretstore/secrets/member-0,secretstore/secrets/member-1,secretstore/secrets/member-2,secretstore/secrets/quorum-policy,secretstore/secrets/service	ConfigMapKind:2,DeploymentKind:1,NamespaceKind:1,NetworkPolicyKind:2,ServiceKind:1,StatefulSetKind:3,ValidatingWebhookConfigurationKind:1	AfterBootstrapAddonCutover:5,AfterManagedCapacityReady:3,BootstrapSchedulerStage:1,Immediate:2	CreateBeforeDelete:1,ServerSideApply:10	DeploymentWorkload:1,StatefulSetWorkload:3	2	0	0
messagebus_singlenode	7	global/bootstrap-addon-cutover,global/capacity-scheduler,global/managed-capacity-admission,global/namespace,messagebus/events/config,messagebus/events/member-0,messagebus/events/service	ConfigMapKind:2,DeploymentKind:1,NamespaceKind:1,ServiceKind:1,StatefulSetKind:1,ValidatingWebhookConfigurationKind:1	AfterBootstrapAddonCutover:3,AfterManagedCapacityReady:1,BootstrapSchedulerStage:1,Immediate:2	CreateBeforeDelete:1,ServerSideApply:6	DeploymentWorkload:1,StatefulSetWorkload:1	0	0	0
messagebus_distributed	11	global/bootstrap-addon-cutover,global/capacity-scheduler,global/managed-capacity-admission,global/namespace,messagebus/events/config,messagebus/events/discovery,messagebus/events/member-0,messagebus/events/member-1,messagebus/events/member-2,messagebus/events/quorum-policy,messagebus/events/service	ConfigMapKind:2,DeploymentKind:1,NamespaceKind:1,NetworkPolicyKind:2,ServiceKind:1,StatefulSetKind:3,ValidatingWebhookConfigurationKind:1	AfterBootstrapAddonCutover:5,AfterManagedCapacityReady:3,BootstrapSchedulerStage:1,Immediate:2	CreateBeforeDelete:1,ServerSideApply:10	DeploymentWorkload:1,StatefulSetWorkload:3	2	0	0
sql_singlenode	8	global/bootstrap-addon-cutover,global/capacity-scheduler,global/managed-capacity-admission,global/namespace,sql/database/config,sql/database/member-0,sql/database/schema-bootstrap,sql/database/service	ConfigMapKind:2,DeploymentKind:1,JobKind:1,NamespaceKind:1,ServiceKind:1,StatefulSetKind:1,ValidatingWebhookConfigurationKind:1	AfterBootstrapAddonCutover:4,AfterManagedCapacityReady:1,BootstrapSchedulerStage:1,Immediate:2	CreateBeforeDelete:1,ReplaceOnChange:1,ServerSideApply:6	DeploymentWorkload:1,JobWorkload:1,StatefulSetWorkload:1	0	0	0
sql_distributed	12	global/bootstrap-addon-cutover,global/capacity-scheduler,global/managed-capacity-admission,global/namespace,sql/database/config,sql/database/discovery,sql/database/member-0,sql/database/member-1,sql/database/member-2,sql/database/quorum-policy,sql/database/schema-bootstrap,sql/database/service	ConfigMapKind:2,DeploymentKind:1,JobKind:1,NamespaceKind:1,NetworkPolicyKind:2,ServiceKind:1,StatefulSetKind:3,ValidatingWebhookConfigurationKind:1	AfterBootstrapAddonCutover:6,AfterManagedCapacityReady:3,BootstrapSchedulerStage:1,Immediate:2	CreateBeforeDelete:1,ReplaceOnChange:1,ServerSideApply:10	DeploymentWorkload:1,JobWorkload:1,StatefulSetWorkload:3	2	0	0
identity_singlenode	7	global/bootstrap-addon-cutover,global/capacity-scheduler,global/managed-capacity-admission,global/namespace,identity/accounts/config,identity/accounts/member-0,identity/accounts/service	ConfigMapKind:2,DeploymentKind:1,NamespaceKind:1,ServiceKind:1,StatefulSetKind:1,ValidatingWebhookConfigurationKind:1	AfterBootstrapAddonCutover:3,AfterManagedCapacityReady:1,BootstrapSchedulerStage:1,Immediate:2	CreateBeforeDelete:1,ServerSideApply:6	DeploymentWorkload:1,StatefulSetWorkload:1	0	0	0
identity_distributed	11	global/bootstrap-addon-cutover,global/capacity-scheduler,global/managed-capacity-admission,global/namespace,identity/accounts/config,identity/accounts/discovery,identity/accounts/member-0,identity/accounts/member-1,identity/accounts/member-2,identity/accounts/quorum-policy,identity/accounts/service	ConfigMapKind:2,DeploymentKind:1,NamespaceKind:1,NetworkPolicyKind:2,ServiceKind:1,StatefulSetKind:3,ValidatingWebhookConfigurationKind:1	AfterBootstrapAddonCutover:5,AfterManagedCapacityReady:3,BootstrapSchedulerStage:1,Immediate:2	CreateBeforeDelete:1,ServerSideApply:10	DeploymentWorkload:1,StatefulSetWorkload:3	2	0	0
observability_singlenode	7	global/bootstrap-addon-cutover,global/capacity-scheduler,global/managed-capacity-admission,global/namespace,observability/telemetry/config,observability/telemetry/member-0,observability/telemetry/service	ConfigMapKind:2,DeploymentKind:1,NamespaceKind:1,ServiceKind:1,StatefulSetKind:1,ValidatingWebhookConfigurationKind:1	AfterBootstrapAddonCutover:3,AfterManagedCapacityReady:1,BootstrapSchedulerStage:1,Immediate:2	CreateBeforeDelete:1,ServerSideApply:6	DeploymentWorkload:1,StatefulSetWorkload:1	0	0	0
observability_distributed	11	global/bootstrap-addon-cutover,global/capacity-scheduler,global/managed-capacity-admission,global/namespace,observability/telemetry/config,observability/telemetry/discovery,observability/telemetry/member-0,observability/telemetry/member-1,observability/telemetry/member-2,observability/telemetry/quorum-policy,observability/telemetry/service	ConfigMapKind:2,DeploymentKind:1,NamespaceKind:1,NetworkPolicyKind:2,ServiceKind:1,StatefulSetKind:3,ValidatingWebhookConfigurationKind:1	AfterBootstrapAddonCutover:5,AfterManagedCapacityReady:3,BootstrapSchedulerStage:1,Immediate:2	CreateBeforeDelete:1,ServerSideApply:10	DeploymentWorkload:1,StatefulSetWorkload:3	2	0	0
registry_singlenode	7	global/bootstrap-addon-cutover,global/capacity-scheduler,global/managed-capacity-admission,global/namespace,registry/images/config,registry/images/member-0,registry/images/service	ConfigMapKind:2,DeploymentKind:1,NamespaceKind:1,ServiceKind:1,StatefulSetKind:1,ValidatingWebhookConfigurationKind:1	AfterBootstrapAddonCutover:3,AfterManagedCapacityReady:1,BootstrapSchedulerStage:1,Immediate:2	CreateBeforeDelete:1,ServerSideApply:6	DeploymentWorkload:1,StatefulSetWorkload:1	0	0	0
