entry	class	locus	status
objectstore_singlenode	positive	render-golden	tested
objectstore_distributed	positive	render-golden	tested
secretstore_singlenode	positive	render-golden	tested
secretstore_distributed	positive	render-golden	tested
messagebus_singlenode	positive	render-golden	tested
messagebus_distributed	positive	render-golden	tested
sql_singlenode	positive	render-golden	tested
sql_distributed	positive	render-golden	tested
identity_singlenode	positive	render-golden	tested
identity_distributed	positive	render-golden	tested
observability_singlenode	positive	render-golden	tested
observability_distributed	positive	render-golden	tested
registry_singlenode	positive	render-golden	tested
registry_distributed	positive	render-golden	tested
edge_singlenode	positive	render-golden	tested
edge_distributed	positive	render-golden	tested
inferenceengine_singlenode	positive	render-golden	tested
inferenceengine_distributed	positive	render-golden	tested
unsafe_workload	safety	rendered-artifact-oracle	tested
backdoor_ingress	safety	rendered-artifact-oracle	tested
underived_network_policy	safety	rendered-artifact-oracle	tested
mutant_resource_projection	mutant	resource-projection	tested
mutant_ephemeral_rootfs	mutant	security-context	tested
mutant_unbounded_scratch	mutant	bounded-volumes	tested
mutant_memory_volume_lifecycle	mutant	resource-projection	tested
mutant_image_platform	mutant	image-digest	tested
mutant_durable_size	mutant	source-annotation	tested
mutant_accelerator_projection	mutant	accelerator-claim	tested
mutant_controller_projection	mutant	kind-projection	tested
mutant_monitoring_projection	mutant	resource-projection	tested
mutant_unhardened_pod	mutant	security-context	tested
mutant_wild_ingress	mutant	service-exposure	tested
mutant_undeclared_allow_edge	mutant	network-policy-edge-set	tested
