# Authored expectation for the Phase-33 test-surface join.
#
# Section S clause 2: the run enumerates its test surfaces and joins them completely to an
# independently authored expectation.
#
# owner is the registry the ids are enumerated from at run time:
#   items     the semantic deployment rows and mutant names the run read
#   metrics   the metric keys in .build/dsl/render-manifest/phase-results.tsv
#   checks    the check ids tools/render_manifest_gate.py implements
#
# The 30 run-time items are partitioned exactly once across the corpus and projection
# surfaces. All 35 surfaces have concrete evidence: the seven formerly blank surfaces now
# name exact metrics, the renderer-output snapshots have been retired in favour of the
# semantic projection, and the five-calculus surface carries its authored projection.
#
# surface<TAB>owner<TAB>ids (comma-separated)

typed-k8s-object-model	metrics	object-variant-coverage
canonical-aeson-encoding	metrics	canonical-encoding-stability
aeson-round-trip	metrics	aeson-round-trips
pure-total-render-all	metrics	acceptance-token
sole-public-render-facade	checks	render-facade-sealed
sealed-render-source-domain	metrics	sealed-source-domains
deterministic-identity-order	metrics	deterministic-identity-orders
exact-source-identity-projection	metrics	source-identity-projections
render-activation-domain	metrics	activation-domains
closed-reconcile-mode	metrics	reconcile-mode-projections
derived-namespace-projection	metrics	namespace-projections
canonical-api-version-projection	metrics	api-version-projections
capability-shape-corpus	items	objectstore_singlenode,objectstore_distributed,secretstore_singlenode,secretstore_distributed,messagebus_singlenode,messagebus_distributed,sql_singlenode,sql_distributed,identity_singlenode,identity_distributed,observability_singlenode,observability_distributed,registry_singlenode,registry_distributed,edge_singlenode,edge_distributed,inferenceengine_singlenode,inferenceengine_distributed
nine-emitted-object-variants	metrics	capability-shapes
semantic-render-projection	metrics	semantic-deployments,rendered-objects
hardened-pod-projection	items	mutant_unhardened_pod
exact-resource-projection	items	mutant_resource_projection
monitoring-resource-projection	items	mutant_monitoring_projection
content-digested-image-projection	items	mutant_image_platform
bounded-volume-projection	items	mutant_unbounded_scratch,mutant_memory_volume_lifecycle,mutant_ephemeral_rootfs,mutant_durable_size
accelerator-claim-projection	items	mutant_accelerator_projection
controller-kind-projection	items	mutant_controller_projection
single-declared-edge-exposure	metrics	safety-predicates
no-bare-ingress	items	mutant_wild_ingress
default-deny-network-policy	metrics	default-deny-policies
independent-allow-edge-equality	items	mutant_undeclared_allow_edge
phase33-property-coverage	metrics	quickcheck-properties
phase33-mutant-battery	metrics	mutants
phase33-validation-locus-ledger	metrics	validation-locus-entries
phase33-compile-totality	checks	render-totality-options
render-manifest-five-calculus-projection	metrics	calculus-kinds,calculus-components,calculus-projection-counts,calculus-resource-vector
live-apiserver-enforcement	metrics	live-apiserver-enforcement
live-network-policy-enforcement	metrics	live-network-policy-enforcement
runtime-model-correspondence	metrics	runtime-correspondence
generated-artifact-discipline	checks	emitted-results-untracked,toolchain-satisfies-requirements,recorded-results-match-oracle,locus-ledger-honesty-banner
