entry	class	locus	status
own_subject	owner	allow	tested
foreign_subject	owner	OwnerMismatch	tested
foreign_tenant	owner	TenantMismatch	tested
tenant_owner	owner	allow	tested
active_grant	owner	allow	tested
revoked_grant	owner	GrantRevoked	tested
same_tenant_swap	negative	OwnerMismatch	tested
cross_tenant_swap	negative	TenantMismatch	tested
subject_direct	flow	allow	tested
tenant_to_subject	flow	AudienceWidening	tested
low_to_high	flow	IntegrityElevation	tested
subject_to_public_via_route	flow	TransitiveLeak	tested
subject_flow_mismatch	flow-diagnostic	SubjectFlowMismatch	tested
cycle_diagnostic	flow-diagnostic	FlowCycleDetected:source>route>source	tested
missing_member_diagnostic	flow-diagnostic	MissingFlowMember:missing	tested
missing_path_diagnostic	flow-diagnostic	FlowPathMissing:source>sink	tested
raw_resource_id	compile-fail	UntrustedResourceId	tested
scope_retag	compile-fail	ScopeRetagForbidden	tested
general_declassify	compile-fail	DeclassificationForbidden	tested
handle_escape	compile-fail	ScopeEscapeForbidden	tested
forge_request_scope	compile-fail	RequestScopeConstructorPrivate	tested
tenant_generated	property	coverage-floor	tested
subject_generated	property	coverage-floor	tested
grant_generated	property	coverage-floor	tested
audience_generated	property	coverage-floor	tested
integrity_generated	property	coverage-floor	tested
transitive_generated	property	coverage-floor	tested
subject_flow_generated	property	coverage-floor	tested
cycle_generated	property	coverage-floor	tested
missing_member_generated	property	coverage-floor	tested
drop_owner_equality	mutant	both-swaps	tested
