entry	class	expected_locus
phase-00	gate-value	gate-declaration-domain
phase-01	gate-value	gate-declaration-domain
phase-02	gate-value	gate-declaration-domain
phase-03	gate-value	gate-declaration-domain
phase-04	gate-value	gate-declaration-domain
phase-05	gate-value	gate-declaration-domain
phase-06	gate-value	gate-declaration-domain
phase-07	gate-value	gate-declaration-domain
phase-08	gate-value	gate-declaration-domain
phase-09	gate-value	gate-declaration-domain
phase-10	gate-value	gate-declaration-domain
phase-11	gate-value	gate-declaration-domain
phase-12	gate-value	gate-declaration-domain
phase-13	gate-value	gate-declaration-domain
phase-14	gate-value	gate-declaration-domain
phase-15	gate-value	gate-declaration-domain
phase-16	gate-value	gate-declaration-domain
phase-17	gate-value	gate-declaration-domain
phase-18	gate-value	gate-declaration-domain
phase-19	gate-value	gate-declaration-domain
phase-20	gate-value	gate-declaration-domain
phase-21	gate-value	gate-declaration-domain
phase-22	gate-value	gate-declaration-domain
phase-23	gate-value	gate-declaration-domain
phase-24	gate-value	gate-declaration-domain
phase-25	gate-value	gate-declaration-domain
phase-26	gate-value	gate-declaration-domain
phase-27	gate-value	gate-declaration-domain
phase-28	gate-value	gate-declaration-domain
phase-29	gate-value	gate-declaration-domain
phase-30	gate-value	gate-declaration-domain
phase-31	gate-value	gate-declaration-domain
phase-32	gate-value	gate-declaration-domain
phase-33	gate-value	gate-declaration-domain
phase-34	gate-value	gate-declaration-domain
phase-35	gate-value	gate-declaration-domain
phase-36	gate-value	gate-declaration-domain
phase-37	gate-value	gate-declaration-domain
phase-38	gate-value	gate-declaration-domain
phase-39	gate-value	gate-declaration-domain
phase-40	gate-value	gate-declaration-domain
phase-41	gate-value	gate-declaration-domain
phase-42	gate-value	gate-declaration-domain
phase-43	gate-value	gate-declaration-domain
phase-44	gate-value	gate-declaration-domain
phase-45	gate-value	gate-declaration-domain
phase-46	gate-value	gate-declaration-domain
phase-47	gate-value	gate-declaration-domain
phase-48	gate-value	gate-declaration-domain
phase-49	gate-value	gate-declaration-domain
phase-50	gate-value	gate-declaration-domain
phase-51	gate-value	gate-declaration-domain
phase-52	gate-value	gate-declaration-domain
phase-53	gate-value	gate-declaration-domain
phase-54	gate-value	gate-declaration-domain
phase-55	gate-value	gate-declaration-domain
phase-56	gate-value	gate-declaration-domain
phase-57	gate-value	gate-declaration-domain
phase-58	gate-value	gate-declaration-domain
phase-59	gate-value	gate-declaration-domain
phase-60	gate-value	gate-declaration-domain
phase-61	gate-value	gate-declaration-domain
phase-62	gate-value	gate-declaration-domain
phase-63	gate-value	gate-declaration-domain
phase-64	gate-value	gate-declaration-domain
phase-65	gate-value	gate-declaration-domain
phase-66	gate-value	gate-declaration-domain
phase-67	gate-value	gate-declaration-domain
phase-68	gate-value	gate-declaration-domain
phase-69	gate-value	gate-declaration-domain
phase-70	gate-value	gate-declaration-domain
phase-71	gate-value	gate-declaration-domain
phase-72	gate-value	gate-declaration-domain
phase-73	descriptive	gate-declaration-domain
phase-74	gate-value	gate-declaration-domain
phase-75	gate-value	gate-declaration-domain
phase-76	gate-value	gate-declaration-domain
phase-77	descriptive	gate-declaration-domain
phase-78	gate-value	gate-declaration-domain
phase-79	gate-value	gate-declaration-domain
phase-80	gate-value	gate-declaration-domain
phase-81	gate-value	gate-declaration-domain
phase-82	gate-value	gate-declaration-domain
phase-83	gate-value	gate-declaration-domain
phase-84	gate-value	gate-declaration-domain
phase-85	gate-value	gate-declaration-domain
phase-86	gate-value	gate-declaration-domain
phase-87	gate-value	gate-declaration-domain
phase-88	gate-value	gate-declaration-domain
phase-89	descriptive	gate-declaration-domain
phase-90	gate-value	gate-declaration-domain
phase-91	gate-value	gate-declaration-domain
phase-92	gate-value	gate-declaration-domain
phase-93	gate-value	gate-declaration-domain
phase-94	gate-value	gate-declaration-domain
phase-95	gate-value	gate-declaration-domain
verdict-pass	verdict	observation-evidence
verdict-red	verdict	observation-evidence
legal-teardown	compile	teardown-obligation
leaked-teardown	compile	teardown-obligation
drop-observation	mutant	drop_observation
leak-resource	mutant	leak_resource
skip-mutant	mutant	skip_mutant
