case	branch	flagged	secret	supply	expected	reason	demand
suggest-core	core	true	vault/test/workflow	10000,20000000000,70000000000,10000000000,5000000000,32,32,8,100	PASS	—	3000,3221225472,8589934592,1073741824,536870912,4,4,1,1
suggest-registry	registry	true	vault/test/workflow	10000,20000000000,70000000000,10000000000,5000000000,32,32,8,100	PASS	—	3500,4294967296,12884901888,3221225472,536870912,5,5,2,2
suggest-provider	provider	true	vault/test/workflow	10000,20000000000,70000000000,10000000000,5000000000,32,32,8,100	PASS	—	4000,5368709120,12884901888,2147483648,1073741824,6,6,3,8
suggest-migration	migration	true	vault/test/workflow	10000,20000000000,70000000000,10000000000,5000000000,32,32,8,100	PASS	—	4500,6442450944,17179869184,4294967296,536870912,7,7,4,4
reject-unflagged	core	false	vault/test/workflow	10000,20000000000,70000000000,10000000000,5000000000,32,32,8,100	RED	flagged-credential-required	3000,3221225472,8589934592,1073741824,536870912,4,4,1,1
reject-empty-secret	core	true	—	10000,20000000000,70000000000,10000000000,5000000000,32,32,8,100	RED	named-secret-required	3000,3221225472,8589934592,1073741824,536870912,4,4,1,1
short-cpu	core	true	vault/test/workflow	2999,3221225472,8589934592,1073741824,536870912,4,4,1,1	RED	insufficient-cpu	3000,3221225472,8589934592,1073741824,536870912,4,4,1,1
short-memory	core	true	vault/test/workflow	3000,3221225471,8589934592,1073741824,536870912,4,4,1,1	RED	insufficient-memory	3000,3221225472,8589934592,1073741824,536870912,4,4,1,1
short-ephemeral	core	true	vault/test/workflow	3000,3221225472,8589934591,1073741824,536870912,4,4,1,1	RED	insufficient-ephemeral	3000,3221225472,8589934592,1073741824,536870912,4,4,1,1
short-durable	core	true	vault/test/workflow	3000,3221225472,8589934592,1073741823,536870912,4,4,1,1	RED	insufficient-durable	3000,3221225472,8589934592,1073741824,536870912,4,4,1,1
short-cache	core	true	vault/test/workflow	3000,3221225472,8589934592,1073741824,536870911,4,4,1,1	RED	insufficient-cache	3000,3221225472,8589934592,1073741824,536870912,4,4,1,1
short-pods	core	true	vault/test/workflow	3000,3221225472,8589934592,1073741824,536870912,3,4,1,1	RED	insufficient-pods	3000,3221225472,8589934592,1073741824,536870912,4,4,1,1
short-ips	core	true	vault/test/workflow	3000,3221225472,8589934592,1073741824,536870912,4,3,1,1	RED	insufficient-ips	3000,3221225472,8589934592,1073741824,536870912,4,4,1,1
short-csi	core	true	vault/test/workflow	3000,3221225472,8589934592,1073741824,536870912,4,4,0,1	RED	insufficient-csi	3000,3221225472,8589934592,1073741824,536870912,4,4,1,1
short-quota	core	true	vault/test/workflow	3000,3221225472,8589934592,1073741824,536870912,4,4,1,0	RED	insufficient-quota	3000,3221225472,8589934592,1073741824,536870912,4,4,1,1
