# Authored surface expectation for the Phase-48 pure test-workflow algebra gate.
# surface<TAB>owner<TAB>ids (comma-separated)

closed-semantic-oracle	checks	semantic-oracles-complete
total-pure-algebra	checks	algebra-total-and-effect-free
teardown-type-barrier	checks	missing-teardown-compile-barrier
suggest-test-projection	checks	suggestion-projection-exact
pure-byte-determinism	checks	two-render-byte-equality
honest-evidence-projection	checks	evidence-projection-exact
registered-mutant-set	checks	mutant-registry-complete
four-mutant-rejection	checks	four-mutants-red
denied-network-execution	checks	network-isolated-reference
generated-artifact-discipline	checks	emitted-results-untracked,toolchain-satisfies-requirements,recorded-results-match-oracle
suggest-core	items	suggest-core
suggest-registry	items	suggest-registry
suggest-provider	items	suggest-provider
suggest-migration	items	suggest-migration
reject-unflagged	items	reject-unflagged
reject-empty-secret	items	reject-empty-secret
short-cpu	items	short-cpu
short-memory	items	short-memory
short-ephemeral	items	short-ephemeral
short-durable	items	short-durable
short-cache	items	short-cache
short-pods	items	short-pods
short-ips	items	short-ips
short-csi	items	short-csi
short-quota	items	short-quota
legal-teardown-compiles	items	compile-legal
missing-teardown-refused	items	compile-illegal
first-render	items	render-one
second-render	items	render-two
skip-teardown-mutant	items	mutant-skip-teardown,skip_teardown
tag-query-mutant	items	mutant-tag-query,tag-query
all-tested-mutant	items	mutant-all-tested,all-tested
wrong-subscription-mutant	items	mutant-wrong-subscription,wrong-subscription
suggestion-case-battery	metrics	suggestion-cases
accepted-suggestion-battery	metrics	accepted-suggestions
rejected-suggestion-battery	metrics	rejected-suggestions
resource-axis-battery	metrics	resource-axes
teardown-state-battery	metrics	teardown-states
evidence-row-battery	metrics	evidence-rows
deterministic-render-battery	metrics	renders
four-mutant-battery	metrics	mutants
five-calculus-kind-cardinality	metrics	calculus-kinds
five-calculus-component-vector	metrics	calculus-components
five-calculus-projection-counts	metrics	calculus-projection-counts
five-calculus-resource-vector	metrics	calculus-resource-vector
tracked-output-battery	metrics	tracked-output
denied-network-observer	metrics	network-observer
