body	capability	mutant	operator	positive_seed
test/mutant/amoebius_image_recipe/recipe-authored-base-digest/mutant.txt	amoebius_image_recipe	recipe-authored-base-digest	apply-declared-body	amoebius_image_recipe-positive-corpus
test/mutant/amoebius_image_recipe/recipe-buildx-subcommand/mutant.txt	amoebius_image_recipe	recipe-buildx-subcommand	apply-declared-body	amoebius_image_recipe-positive-corpus
test/mutant/amoebius_image_recipe/recipe-second-platform/mutant.txt	amoebius_image_recipe	recipe-second-platform	apply-declared-body	amoebius_image_recipe-positive-corpus
test/mutant/apple_metal_host_daemon/const_output.patch	apple_metal_host_daemon	const_output	apply-declared-body	apple_metal_host_daemon-positive-corpus
test/mutant/apple_metal_host_daemon/drop_metal_overlap_debit.patch	apple_metal_host_daemon	drop_metal_overlap_debit	apply-declared-body	apple_metal_host_daemon-positive-corpus
test/mutant/apple_metal_host_daemon/echo_golden.patch	apple_metal_host_daemon	echo_golden	apply-declared-body	apple_metal_host_daemon-positive-corpus
test/mutant/apple_metal_host_daemon/favorable_metal_epoch.patch	apple_metal_host_daemon	favorable_metal_epoch	apply-declared-body	apple_metal_host_daemon-positive-corpus
test/mutant/apple_metal_host_daemon/lb_nodeport.patch	apple_metal_host_daemon	lb_nodeport	apply-declared-body	apple_metal_host_daemon-positive-corpus
test/mutant/apple_metal_host_daemon/omit_metal_work_item.patch	apple_metal_host_daemon	omit_metal_work_item	apply-declared-body	apple_metal_host_daemon-positive-corpus
test/mutant/apple_metal_host_daemon/resources/one_short_cases.tsv	apple_metal_host_daemon	one_short_cases	apply-declared-body	apple_metal_host_daemon-positive-corpus
test/mutant/base_image_registry/bootstrap-domain-expansion.mutant	base_image_registry	bootstrap-domain-expansion	apply-declared-body	base_image_registry-positive-corpus
test/mutant/base_image_registry/dockerfile-handedit.mutant	base_image_registry	dockerfile-handedit	apply-declared-body	base_image_registry-positive-corpus
test/mutant/base_image_registry/drop-build-scratch-accounting.mutant	base_image_registry	drop-build-scratch-accounting	apply-declared-body	base_image_registry-positive-corpus
test/mutant/base_image_registry/gxx-version-skew.mutant	base_image_registry	gxx-version-skew	apply-declared-body	base_image_registry-positive-corpus
test/mutant/base_image_registry/handoff-without-equality.mutant	base_image_registry	handoff-without-equality	apply-declared-body	base_image_registry-positive-corpus
test/mutant/base_image_registry/noop-egress-policy.mutant	base_image_registry	noop-egress-policy	apply-declared-body	base_image_registry-positive-corpus
test/mutant/base_image_registry/omit-pulsar-offloaders.mutant	base_image_registry	omit-pulsar-offloaders	apply-declared-body	base_image_registry-positive-corpus
test/mutant/base_image_registry/omit-redis.mutant	base_image_registry	omit-redis	apply-declared-body	base_image_registry-positive-corpus
test/mutant/base_image_registry/public-redis-image.mutant	base_image_registry	public-redis-image	apply-declared-body	base_image_registry-positive-corpus
test/mutant/base_image_registry/record-before-push.mutant	base_image_registry	record-before-push	apply-declared-body	base_image_registry-positive-corpus
test/mutant/base_image_registry/redis-version-skew.mutant	base_image_registry	redis-version-skew	apply-declared-body	base_image_registry-positive-corpus
test/mutant/base_image_registry/scavenge-available-apt-rung.mutant	base_image_registry	scavenge-available-apt-rung	apply-declared-body	base_image_registry-positive-corpus
test/mutant/base_image_registry/stub-arm64-binary.mutant	base_image_registry	stub-arm64-binary	apply-declared-body	base_image_registry-positive-corpus
test/mutant/base_image_registry/unbounded-buildkit-worker.mutant	base_image_registry	unbounded-buildkit-worker	apply-declared-body	base_image_registry-positive-corpus
test/mutant/base_image_registry/wrong-arch-layer.mutant	base_image_registry	wrong-arch-layer	apply-declared-body	base_image_registry-positive-corpus
test/mutant/bootstrap_coordinator/M-bare-name-tool.mutant	bootstrap_coordinator	M-bare-name-tool	apply-declared-body	bootstrap_coordinator-positive-corpus
test/mutant/bootstrap_coordinator/M-create-before-admission.mutant	bootstrap_coordinator	M-create-before-admission	apply-declared-body	bootstrap_coordinator-positive-corpus
test/mutant/bootstrap_coordinator/M-negate-gpu-promotion.mutant	bootstrap_coordinator	M-negate-gpu-promotion	apply-declared-body	bootstrap_coordinator-positive-corpus
test/mutant/bootstrap_coordinator/M-one-shot-kind-guard.mutant	bootstrap_coordinator	M-one-shot-kind-guard	apply-declared-body	bootstrap_coordinator-positive-corpus
test/mutant/bootstrap_coordinator/M-steady-etcd-peak.mutant	bootstrap_coordinator	M-steady-etcd-peak	apply-declared-body	bootstrap_coordinator-positive-corpus
test/mutant/bootstrap_coordinator/M-swap-runtime-roots.mutant	bootstrap_coordinator	M-swap-runtime-roots	apply-declared-body	bootstrap_coordinator-positive-corpus
tools/refinement_checker.py	refinement_checker	precondition-conjunct-drop	apply-declared-body	refinement_checker-positive-corpus
tools/refinement_checker.py	refinement_checker	correspondence-skip	apply-declared-body	refinement_checker-positive-corpus
tools/refinement_checker.py	refinement_checker	postcondition-weakening	apply-declared-body	refinement_checker-positive-corpus
test/mutant/reconcile_core/ReconcileCoreMutants.hs	reconcile_core	fixed-point-reemit	apply-declared-body	reconcile_core-positive-corpus
test/mutant/reconcile_core/ReconcileCoreMutants.hs	reconcile_core	oscillating-apply	apply-declared-body	reconcile_core-positive-corpus
test/mutant/reconcile_core/ReconcileCoreMutants.hs	reconcile_core	token-guard-removed	apply-declared-body	reconcile_core-positive-corpus
test/mutant/reconcile_core/ReconcileCoreMutants.hs	reconcile_core	reservation-crash-drop	apply-declared-body	reconcile_core-positive-corpus
test/negative/compile_fail/reconcile_core/DeleteWitnessCompile.hs	reconcile_core	delete-unreachable-witness	apply-declared-body	reconcile_core-positive-corpus
test/negative/compile_fail/extension_declaration/DeclarationCompile.hs	extension_declaration	optional-component	apply-declared-body	extension_declaration-positive-corpus
test/negative/compile_fail/extension_declaration/DeclarationCompile.hs	extension_declaration	drop-scope-index	apply-declared-body	extension_declaration-positive-corpus
test/mutant/extension_declaration/ExtensionDeclarationMutants.hs	extension_declaration	omit-declared-recipe	apply-declared-body	extension_declaration-positive-corpus
test/mutant/extension_laws/ExtensionLawMutants.hs	extension_laws_per_extension	partial-operation	apply-declared-body	extension_laws_per_extension-positive-corpus
test/mutant/extension_laws/ExtensionLawMutants.hs	extension_laws_per_extension	ambient-render	apply-declared-body	extension_laws_per_extension-positive-corpus
test/spec/extension/ExtensionLawsPerExtensionSpec.hs	extension_laws_per_extension	retained-reaper-omitted	apply-declared-body	extension_laws_per_extension-positive-corpus
test/spec/extension/ExtensionLawsPerExtensionSpec.hs	extension_laws_per_extension	scope-widened	apply-declared-body	extension_laws_per_extension-positive-corpus
test/spec/extension/ExtensionLawsPerExtensionSpec.hs	extension_laws_per_extension	claim-fixture-omitted	apply-declared-body	extension_laws_per_extension-positive-corpus
test/mutant/extension_laws/ExtensionCompositionMutants.hs	extension_laws_compositional	claim-omitted	apply-declared-body	extension_laws_compositional-positive-corpus
test/mutant/extension_laws/ExtensionCompositionMutants.hs	extension_laws_compositional	left-identity-broken	apply-declared-body	extension_laws_compositional-positive-corpus
test/mutant/extension_laws/ExtensionCompositionMutants.hs	extension_laws_compositional	associativity-regrouped	apply-declared-body	extension_laws_compositional-positive-corpus
test/mutant/extension_laws/ExtensionCompositionMutants.hs	extension_laws_compositional	shared-state-interference	apply-declared-body	extension_laws_compositional-positive-corpus
test/mutant/extension_laws/ExtensionCompositionMutants.hs	extension_laws_compositional	budget-max-not-sum	apply-declared-body	extension_laws_compositional-positive-corpus
test/mutant/extension_laws/ExtensionCompositionMutants.hs	extension_laws_compositional	cross-scope-widened	apply-declared-body	extension_laws_compositional-positive-corpus
test/mutant/extension_laws/ExtensionCompositionMutants.hs	extension_laws_compositional	artifact-address-collision	apply-declared-body	extension_laws_compositional-positive-corpus
test/mutant/extension_security/SecurityLawMutants.hs	extension_security_laws	tampered-identity-accepted	apply-declared-body	extension_security_laws-positive-corpus
test/mutant/extension_security/SecurityLawMutants.hs	extension_security_laws	caller-supplied-scope	apply-declared-body	extension_security_laws-positive-corpus
test/mutant/extension_security/SecurityLawMutants.hs	extension_security_laws	unscoped-default-arm	apply-declared-body	extension_security_laws-positive-corpus
test/mutant/extension_security/SecurityLawMutants.hs	extension_security_laws	distinguishable-refusal	apply-declared-body	extension_security_laws-positive-corpus
test/mutant/extension_security/SecurityLawMutants.hs	extension_security_laws	resource-only-cache-key	apply-declared-body	extension_security_laws-positive-corpus
test/mutant/extension_security/SecurityLawMutants.hs	extension_security_laws	revocation-policy-omitted	apply-declared-body	extension_security_laws-positive-corpus
test/mutant/extension_conformance/ConformanceGateMutants.hs	extension_conformance	law-instance-omitted	apply-declared-body	extension_conformance-positive-corpus
test/mutant/extension_conformance/ConformanceGateMutants.hs	extension_conformance	suite-digest-ignored	apply-declared-body	extension_conformance-positive-corpus
test/mutant/extension_conformance/ConformanceGateMutants.hs	extension_conformance	unsealed-extension-admitted	apply-declared-body	extension_conformance-positive-corpus
tools/compile_fail_harness.py	compile_fail_harness	accept-any-failure	apply-declared-body	compile_fail_harness-positive-corpus
tools/compile_fail_harness.py	compile_fail_harness	drop-positive-counterpart	apply-declared-body	compile_fail_harness-positive-corpus
tools/compile_fail_harness.py	compile_fail_harness	impossible-diagnostic-pin	apply-declared-body	compile_fail_harness-positive-corpus
test/mutant/capability_bind/mutant_catchall_arm/mutant.txt	capability_bind	mutant_catchall_arm	apply-declared-body	capability_bind-positive-corpus
test/mutant/capability_bind/mutant_copy_shape_tag/mutant.txt	capability_bind	mutant_copy_shape_tag	apply-declared-body	capability_bind-positive-corpus
test/mutant/capability_bind/mutant_provisioned_value_in_bound_deployment/mutant.txt	capability_bind	mutant_provisioned_value_in_bound_deployment	apply-declared-body	capability_bind-positive-corpus
test/mutant/capability_bind/mutant_shared_app_import/mutant.txt	capability_bind	mutant_shared_app_import	apply-declared-body	capability_bind-positive-corpus
test/mutant/chain_boundary/m1_cfg_drop_service/mutant.txt	chain_boundary	m1_cfg_drop_service	apply-declared-body	chain_boundary-positive-corpus
test/mutant/chain_boundary/m2_descent_inframe/mutant.txt	chain_boundary	m2_descent_inframe	apply-declared-body	chain_boundary-positive-corpus
