# Authored expectation for the toolchain-spike test-surface join.
#
# `development_plan_standards.md` section S clause 2 and the Definition of Done clause 2
# require the run to enumerate its test surfaces and join them **completely** to an
# independently authored expectation. This file is that expectation. Nothing in it is
# generated: the ids below are read off the Phase-1 contract's representative set and off
# `probe/probe.cabal`, both of which are authored, and they are joined at run time against
# what the host actually resolved, what the solver actually planned, and what the gate
# actually ran.
#
# The join is two-way and total, exactly as in Phase 0. A resolved tool, planned direct
# dependency, probe executable, mutant, or gate check that no surface claims fails the
# gate; a surface claiming something the run did not produce fails it too. That is what
# stops a deleted probe or a silently dropped dependency from shrinking the gate.
#
# owner is the registry the ids are enumerated from at run time:
#   toolchain     the names in gen/toolchain/resolved.json, resolved from
#                 tools/toolchain_requirements.json against this host
#   dependencies  the direct dependencies the solver planned for probe:probe, read out of
#                 the run-local plan the resolver wrote under gen/locks/phase_01/
#   probes        the executable stanzas discovered in probe/probe.cabal
#   mutants       the mutant descriptors discovered under probe/mutants/
#   checks        the check ids tools/toolchain_spike_gate.py implements
#
# surface<TAB>owner<TAB>ids (comma-separated)

toolchain.compiler	toolchain	ghc,cabal
toolchain.schema_language	toolchain	dhall
toolchain.browser	toolchain	purs,spago,chromium
toolchain.protocol_codegen	toolchain	protoc,proto_lens_protoc
toolchain.model_checker	toolchain	java,tla2tools

dependency.base	dependencies	base
dependency.dhall_decoder	dependencies	dhall,megaparsec,prettyprinter,template-haskell,aeson
dependency.simulation	dependencies	io-sim,io-classes
dependency.jit_build_resolver	dependencies	cryptohash-sha256,http-client,http-client-tls,tar,zlib,typed-process,directory,filepath
dependency.purescript_bridge	dependencies	purescript-bridge
dependency.pulsar_client	dependencies	supernova,proto,proto-lens

probe.dependency_surface	probes	probe
probe.dhall_decode	probes	decode
probe.simulation	probes	sim

mutant.dependency_resolution	mutants	drop-allow-newer
mutant.schedule_perturbation	mutants	perturb-sim-schedule

provenance.resolved_path	checks	resolved-path
provenance.integrity_pin	checks	integrity-pin
provenance.fixed_commit	checks	fixed-commit
provenance.source_closure	checks	source-closure
provenance.patch_is_authored	checks	patch-under-authored-root
resolution.twice_equivalent	checks	twice-resolved
resolution.snapshot_closure	checks	snapshot-resolves
build.clean_store	checks	clean-store-build
probe.decode_positive	checks	decode-positive
probe.decode_negative	checks	decode-negative
probe.dependency_link	checks	dependency-link
probe.simulation_terminal	checks	simulation-terminal
codegen.protocol_bindings	checks	protocol-codegen
