entry	kind
document	row
job	row
release	row
insert-document	transaction
read-document	transaction
list-subject-jobs	transaction
advance-job-status	transaction
record-release	transaction
generation-1-to-2	generation
generation-2-to-3	generation
generation-2-to-1	generation
generation-1-to-3	generation
generation-3-to-3	generation
unscoped-transaction	compile-barrier
raw-statement	compile-barrier
predicate-constructor	compile-barrier
cross-scope-composition	compile-barrier
transaction-optional-scope	mutant
transaction-match-all	mutant
transaction-wrong-policy-column	mutant
