entry	class	locus	status
read_data	registry	ReadData/read/visible/true	tested
mutate_data	registry	MutateData/write/visible/true	tested
start_workflow	registry	StartWorkflow/invoke/hidden/true	tested
observe_workflow	registry	ObserveWorkflow/read/visible/true	tested
end_session	registry	EndSession/invoke/visible/false	tested
read_own	decision	allow	tested
hidden_invocable	decision	allow	tested
default_deny	decision	deny-empty-trace	tested
wrong_scope	decision	deny-empty-trace	tested
wrong_permission	decision	deny-empty-trace	tested
stale	decision	deny-empty-trace	tested
missing_action	parity	MissingAction	tested
extra_action	parity	UnexpectedAction	tested
duplicate_action	parity	DuplicateAction	tested
permission_swap	parity	ProjectionMismatch	tested
stale_policy	epoch	StalePolicyEpoch	tested
stale_membership	epoch	StaleMembershipEpoch	tested
stale_grant	epoch	StaleGrantEpoch	tested
stale_scope	epoch	StaleScopeEpoch	tested
absent_policy_generated	property	coverage-floor	tested
wrong_scope_generated	property	coverage-floor	tested
wrong_permission_generated	property	coverage-floor	tested
stale_epoch_generated	property	coverage-floor	tested
read_data_generated	property	coverage-floor	tested
mutate_data_generated	property	coverage-floor	tested
start_workflow_generated	property	coverage-floor	tested
observe_workflow_generated	property	coverage-floor	tested
end_session_generated	property	coverage-floor	tested
default_allow	mutant	default-deny	tested
visibility_is_authorization	mutant	hidden-invocable+stale	tested
