entry	locus	status
value-text	BrowserContracts.publicValueTypes	tested
value-natural	BrowserContracts.publicValueTypes	tested
value-boolean	BrowserContracts.publicValueTypes	tested
value-view	BrowserContracts.publicValueTypes	tested
value-tenant-choice	BrowserContracts.publicValueTypes	tested
value-workflow-start	BrowserContracts.publicValueTypes	tested
value-workflow-progress	BrowserContracts.publicValueTypes	tested
plan-abi	BrowserContracts.clientPlanFields	tested
plan-events	BrowserContracts.clientPlanFields	tested
plan-links	BrowserContracts.clientPlanFields	tested
plan-routes	BrowserContracts.clientPlanFields	tested
transition-visible	BrowserContracts.transitionFields	tested
transition-effect	BrowserContracts.transitionFields	tested
transition-cancelled	BrowserContracts.transitionFields	tested
transition-route	BrowserContracts.transitionFields	tested
transition-focus	BrowserContracts.transitionFields	tested
contract-module	BrowserContracts.renderContracts	tested
codec-module	BrowserContracts.renderCodecs	tested
bundle-recipe	BrowserContracts.renderBundleRecipe	tested
render-one	fresh-render-a	tested
render-two	fresh-render-b	tested
byte-determinism	independent-byte-comparison	tested
bundle-compile	spago-bundle	tested
content-address	sha256-generated-bundle	tested
mutant-raw-sink	independent-artifact-scanner	tested
mutant-server-handle	independent-contract-inventory	tested
mutant-undeclared-codec	independent-contract-inventory	tested
