# Authored surface expectation for the Phase-46 generated browser contract gate.
# surface<TAB>owner<TAB>ids (comma-separated)

checked-public-boundary	checks	checked-public-boundary
closed-value-type-enumeration	checks	generator-input-type-enumeration
caller-owned-generation-root	checks	generated-only-output-root
compile-totality	checks	generator-totality-options
semantic-oracles-complete	checks	contract-oracle-complete,mutant-registry-complete
independent-generated-artifact-scanner	checks	artifact-scanner-independent
clean-render-determinism	checks	two-render-byte-equality,network-isolated-reference
generic-content-addressed-bundle	checks	generic-bundle-content-address
generated-artifact-discipline	checks	emitted-results-untracked,toolchain-satisfies-requirements,recorded-results-match-oracle
value-text	items	value-text
value-natural	items	value-natural
value-boolean	items	value-boolean
value-view	items	value-view
value-tenant-choice	items	value-tenant-choice
value-workflow-start	items	value-workflow-start
value-workflow-progress	items	value-workflow-progress
plan-abi	items	plan-abi
plan-events	items	plan-events
plan-links	items	plan-links
plan-routes	items	plan-routes
transition-visible	items	transition-visible
transition-effect	items	transition-effect
transition-cancelled	items	transition-cancelled
transition-route	items	transition-route
transition-focus	items	transition-focus
contract-module	items	contract-module
codec-module	items	codec-module
bundle-recipe	items	bundle-recipe
render-one	items	render-one
render-two	items	render-two
byte-determinism	items	byte-determinism
bundle-compile	items	bundle-compile
content-address	items	content-address
raw-sink-mutant	items	mutant-raw-sink,raw_sink
server-handle-mutant	items	mutant-server-handle,serialize_server_handle
undeclared-codec-mutant	items	mutant-undeclared-codec,undeclared_codec
contract-inventory-battery	metrics	contracts
generated-recipe-battery	metrics	generated-recipes
deterministic-render-battery	metrics	renders
content-addressed-bundle-battery	metrics	bundle
independent-scanner-battery	metrics	scanner
three-mutant-battery	metrics	mutants
five-calculus-kind-cardinality	metrics	calculus-kinds
five-calculus-component-vector	metrics	calculus-components
five-calculus-projection-counts	metrics	calculus-projection-counts
five-calculus-resource-vector	metrics	calculus-resource-vector
denied-network-observer	metrics	network-observer
