entry	class	locus	status
home_text	projection	client+route	tested
form_submit	projection	client+server+contract+audit+handler	tested
workflow_start	projection	client+server+contract+audit+handler	tested
docs_link	projection	navigation-only+route	tested
client_plan	artifact	canonical-bytes	tested
server_plan	artifact	canonical-bytes	tested
public_contracts	artifact	canonical-bytes	tested
content_manifest	artifact	canonical-bytes	tested
authority_digest	digest	independent-source	tested
client_digest	digest	independent-adapter	tested
server_digest	digest	independent-adapter	tested
contracts_digest	digest	independent-adapter	tested
browser_routes	demand	2	tested
browser_events	demand	2	tested
browser_links	demand	1	tested
server_actions	demand	2	tested
server_contracts	demand	2	tested
authority_sources	demand	8	tested
client_server_parity	invariant	exact-action-keys	tested
private_field	negative	PrivateFieldForbidden	tested
link_as_effect	negative	LinkNavigationAsEffect	tested
authority_change	negative	digest-changes	tested
authority_omission	negative	digest-changes	tested
forward_fresh_process	determinism	cache-disabled	tested
reverse_fresh_process	determinism	randomized-insertion	tested
fresh_process_equality	determinism	byte-identical	tested
drop_server_action	mutant	workflow.start	tested
swap_action_targets	mutant	handler-projection	tested
emit_private_field	mutant	public-allowlist	tested
client_only_authority	mutant	authority-digest	tested
link_navigation_as_fetch	mutant	docs.link	tested
preserve_insertion_order	mutant	fresh-process-bytes	tested
bound_program_input	type-seal	compiler-signature	tested
paired_plan_output	type-seal	private-constructor	tested
network_isolation	observer	strace-or-unshare	tested
