entry	class	locus	status
minimal_single_tenant	positive	decode-check	tested
minimal_multi_tenant	positive	decode-check	tested
composed_workflow_ui	positive	decode-check	tested
raw_browser_escape	negative	RawBrowserEscape	tested
recursive_effect	negative	RecursiveEffect	tested
unbounded_collection	negative	UnboundedCollection	tested
duplicate_qualified_id	negative	DuplicateQualifiedId	tested
missing_reference	negative	MissingReference	tested
raw_external_link_url	negative	RawExternalLinkUrl	tested
duplicate_external_link_requirement	negative	DuplicateExternalLinkRequirement	tested
port_type_mismatch	negative	PortTypeMismatch	tested
non_exhaustive_event	negative	NonExhaustiveEvent	tested
private_value_projection	negative	PrivateValueProjection	tested
graph_reference	oracle	three-row-join	tested
program_semantics	oracle	three-row-semantic-join	tested
checked_ui_illegal	compile-fail	opaque-seal	tested
duplicate_generated	property	coverage-floor	tested
missing_generated	property	coverage-floor	tested
cyclic_generated	property	coverage-floor	tested
ill_typed_generated	property	coverage-floor	tested
over_bound_generated	property	coverage-floor	tested
non_exhaustive_generated	property	coverage-floor	tested
private_generated	property	coverage-floor	tested
duplicate_link_generated	property	coverage-floor	tested
add_raw_js_arm	mutant	RawBrowserEscape	tested
add_raw_url_arm	mutant	RawExternalLinkUrl	tested
M-drop-bound-check	mutant	UnboundedCollection	tested
M-first-id-wins	mutant	DuplicateQualifiedId	tested
M-skip-exhaustiveness	mutant	NonExhaustiveEvent	tested
M-swap-port-contract	mutant	PortTypeMismatch	tested
