entry	locus	status
signed-credential	RequestContext.verifyCredential	tested
derived-context	RequestContext.serverRequestContext	tested
tenant-spoof	Dispatch.authorizeAndDispatch	tested
origin	Dispatch.authorizeAndDispatch	tested
csrf	Dispatch.authorizeAndDispatch	tested
request-epoch	Dispatch.authorizeAndDispatch	tested
credential-epoch	Dispatch.authorizeAndDispatch	tested
grant	Dispatch.authorizeAndDispatch	tested
read	Dispatch.authorizeAndDispatch	tested
mutation	Dispatch.authorizeAndDispatch	tested
foreign	Dispatch.authorizeAndDispatch	tested
idempotency	Server.Main.dispatchOnce	tested
fresh-nonce	handler-process-log	tested
handler-capability	handler-process-guard	tested
handler-network	strace-connect-sendto	tested
startup-canonical	Dispatch.admitServerPlan	tested
startup-missing	Dispatch.admitServerPlan	tested
startup-duplicate	Dispatch.admitServerPlan	tested
startup-contract	Dispatch.admitServerPlan	tested
startup-abi	Dispatch.admitServerPlan	tested
startup-unreferenced	Dispatch.admitServerPlan	tested
asset-root	SecurityHeaders.contentTypeForPath	tested
asset-index	SecurityHeaders.contentTypeForPath	tested
asset-script	SecurityHeaders.contentTypeForPath	tested
asset-style	SecurityHeaders.contentTypeForPath	tested
asset-plan	SecurityHeaders.contentTypeForPath	tested
headers	SecurityHeaders.productionSecurityHeaders	tested
private-plan	Server.Main.routeGet	tested
private-dispatch	Server.Main.routeGet	tested
private-query	Server.Main.pathOnly	tested
websocket-origin	WebSocket.validateRegistration	tested
websocket-subprotocol	WebSocket.validateRegistration	tested
websocket-nonce	Server.Main.serveWebSocket	tested
websocket-program	WebSocket.validateRegistration	tested
websocket-abi	WebSocket.validateRegistration	tested
websocket-scope	WebSocket.validateRegistration	tested
websocket-envelope	Envelope.envelopeComplete	tested
websocket-coordinator	WebSocket.validateRegistration	tested
websocket-valid	Server.Main.sendWebSocketUpgrade	tested
mutant-tenant	harness.foreign-token-spoof	tested
mutant-order	harness.zero-denied-handler-bytes	tested
mutant-epoch	harness.stale-epoch	tested
mutant-origin	harness.origin-denial	tested
mutant-csp	harness.security-header	tested
mutant-missing	harness.missing-handler-readiness	tested
mutant-duplicate	harness.duplicate-handler-readiness	tested
mutant-private	harness.private-plan-probe	tested
mutant-retry	harness.idempotent-replay	tested
keycloak	live-keycloak	UNVERIFIED
edge	live-edge	UNVERIFIED
provider	live-provider	UNVERIFIED
storage	live-storage	UNVERIFIED
cluster	live-cluster	UNVERIFIED
replicas	live-replica-loss	UNVERIFIED
ha	live-ha	UNVERIFIED
