mutant	variant	expected_red_locus
copy-new-execution-as-old	execution-prior-old-revision	prior and desired revision peak
drop-removed-execution	execution-prior-old-revision	prior-only execution retention
invent-first-deploy-old	execution-replica-peak	exact empty FirstDeployment prior
resolve-latest-execution	execution-prior-old-revision	exact prior reference
drop-execution-replica	execution-replica-peak	desired replica expansion
drop-execution-surge	execution-rollout-surge	rolling surge epoch
drop-execution-old-revision	execution-prior-old-revision	old revision epoch
scheduler-per-record-cas	scheduler-snapshot-cas	aggregate root fingerprint
scheduler-timeout-release	scheduler-aggregate-root	Reserved debit retention
scheduler-binding-crash-release	scheduler-aggregate-root	BindingInFlight debit retention
scheduler-drop-pad	scheduler-projection	reservation projection witness
runtime-drop-largest-metadata	runtime-nodefs	complete planned epoch metadata
runtime-missing-model	runtime-model	pinned metadata model
runtime-swap-role	runtime-imagefs	CRI role routing
runtime-scope-confusion	runtime-scope-domain	planned and observed identity domain
image-drop-workspace	node-image-workspace	concurrent pull workspace
image-drop-index	image-content-join	OCI index join
image-drop-manifest	image-manifest-join	platform manifest join
image-drop-snapshot	image-snapshot-join	snapshot-chain join
image-ignore-model	image-storage-model	pinned image-storage model
layout-allow-alias	filesystem-layout-alias	split backing distinctness
layout-ignore-observation	filesystem-layout-swapped	observed role equality
layout-enable-v1-split-image	split-image-containerd-v1	containerd support witness
partition-mix-vm-usable	partition-unit-mismatch	parent unit separation
partition-drop-system-reserve	partition-parent	system reserve raw debit
partition-double-debit-child	partition-carve-alias	unique child identity
partition-use-vm-usable-as-raw	partition-parent	VM provisioned high-water
provider-under-size-instance-store	instance-store-root	fixed instance-store bytes
provider-skip-presentation	root-ebs-bytes-quota	filesystem presentation
provider-skip-allocation-rounding	root-ebs-bytes-quota	root allocation quantum
provider-debit-durable	root-ebs-volume-quota	distinct nodeRootStorage quota
provider-reuse-template-id	root-ebs-volume-quota	cover-slot-qualified identities
etcd-drop-wal	etcd-transition-physical	WAL files and overshoot
etcd-drop-preallocated-next	etcd-transition-physical	preallocated next WAL
etcd-drop-snapshot-save	etcd-transition-physical	snapshot-save temporary
etcd-drop-defrag	etcd-transition-physical	serialized old/new defrag peak
accelerator-treat-none-as-cuda	cuda-family-absent	accelerator family
accelerator-drop-device-count	cuda-device-count	whole-device cardinality
accelerator-split-unsharded	cuda-unsharded-fragmentation	unsharded per-device fit
accelerator-ignore-shard-sum	cuda-shard-byte-sum	shard byte equality
accelerator-spend-raw-vram	cuda-vram-reserve	raw/reserve/allocatable boundary
accelerator-ignore-metal-profile	metal-profile	Metal offering profile
accelerator-share-device	accelerator-shared-owner	physical device owner uniqueness
accelerator-drop-source-domain	cuda-unsharded-fragmentation	source inventory equality
accelerator-favorable-epoch	cuda-unsharded-fragmentation	all permitted coexistence epochs
