module,type,arms
Backup,BackupMedium,ObjectStore|ManualAirGap
Capacity,Capacity,Materialized|ProviderTemplate
Capacity,CpuOvercommitPolicy,NoCpuOvercommit|BoundedCpuOvercommit
Capacity,DiskParentExtent,PhysicalRawExtent|VmGuestUsableExtent
Capacity,DurableQuota,NoDurable|Bounded
Capacity,EngineNodeRole,KindControlPlane|KindWorker|Rke2Server|Rke2Agent
Capacity,EngineStorageDemand,ControlPlane|Worker
Capacity,HostAcceleratorOffering,None|CudaOffering|AppleMetalOffering
Capacity,ImagePullConcurrencyPolicy,Serial|BoundedParallel
Capacity,KubeletFilesystemCarves,Unified|SplitRuntime|SplitImage
Capacity,KubeletFilesystemLayout,Unified|SplitRuntime|SplitImage
Capacity,NamedDiskCarveExtent,ExactParentExtent|PresentedUsableExtent
Capacity,NodeAcceleratorOffering,None|CudaOffering
Capacity,NodeRootStorageQuota,NoNodeRootEbs|BoundedNodeRootEbs
Capacity,NodeSupply,Fixed|Elastic
Capacity,PerInstanceAcceleratorOffering,None|CudaOffering
Capacity,PerInstanceDiskBacking,InstanceStore|EphemeralRootEbs
Capacity,PerInstanceKubeletFilesystemLayout,Unified|SplitRuntime|SplitImage
Capability,Capability,ObjectStore|SecretStore|MessageBus|Sql|Identity|Observability|Registry|Edge|InferenceEngine
Consistency,RecoverySource,WarmReplica|ColdSeedFromBackup
Deployment,ExecutionTransitionIntent,FirstDeployment|UpdateFrom
Extension,MonitoringSurface,Metrics|Logs|Health
Image,BakeStep,CopyArtifact|InstallPackage|Configure
Image,ContainerProcess,AmoebiusRole|BakedService
Image,ImageIdentity,KindNode|Base|Runtime
Image,OsArch,LinuxAmd64|LinuxArm64|WindowsAmd64|DarwinArm64
Resources,AcceleratorInterconnectRequirement,NoPeerRequirement|FullyConnectedPeerAccess|FullyConnectedNvLink
Resources,AcceleratorResidencyClass,Weights|ServingKvCache|Activations|OptimizerState|JitWorkspace|LibraryWorkspace
Resources,AcceleratorResidencyPlacement,Unsharded|ReplicatedPerDevice|Sharded
Resources,AcceleratorWorkloadClass,ServedModel|TrainingJob|JitCompilation|LibraryWork
Resources,AcceleratorWorkloadSource,ServedModel|TrainingJob|JitCompilation|LibraryWork
Resources,Cardinality,Once|Replicated
Resources,ComputeHeadroomReason,VerticalGrowth|BurstAbsorption|NeighbourIsolation|DefragmentationReserve
Resources,ContainerLifecycle,App|Sidecar|Init|RestartableInit
Resources,Controller,Deployment|StatefulSet|DaemonSet|Job|HostProcess
Resources,DaemonSetRollout,OnDelete|RollingUpdate
Resources,DeploymentRollout,Recreate|RollingUpdate
Resources,HostAcceleratorDemand,None|Cuda|AppleMetal
Resources,NodeEligibilityConstraint,EngineRole|ProviderClass|Site|AcceleratorProfile|CarriesTaint
Resources,PodAcceleratorDemand,None|Cuda
Resources,PulsarMetadataStoreDemand,ZooKeeper
Resources,ResourceEnvelope,Pod|Host
Resources,RootFilesystem,ReadOnlyRootfs|WritableRootfs
Resources,StatefulSetRollout,OnDelete|RollingUpdate
Retention,RetentionPolicy,SizeBounded|TimeAndSizeBounded
Storage,ControlPlaneStateEntryKind,InForceSpecSnapshot|ManagedResourceRegistry|ReconcileJournal|ValidationLedger|JobCompletion
Storage,ObjectStoreProducerIntent,AppBucket|Content|Registry|PulsarOffload|PulumiCheckpoint|ControlPlaneState
Storage,PriorProvisionResource,Execution|Volume|Registry
Storage,RegistryBackend,InterimEphemeral|Minio
Storage,StorageBacking,Fixed|Growable
Storage,StorageBudget,PodEphemeral|Durable|ObjectStore|Registry|Cache|Vault|Migration
Storage,VolumeGeometry,Direct|BookKeeper|Minio
Storage,VolumePresentation,Block|Filesystem
Topology,Ingress,InternalOnly|KeycloakEnvoy
Topology,ManagedAttachment,HostWorker
Topology,Networking,Gateway|Vpn
Topology,Rke2AgentPool,Fixed|Autoscaled
Topology,Rke2Servers,Single|Ha3|Ha5
Topology,Substrate,LinuxKind|LinuxRke2|ManagedEks|AppleMetalVm
