module,type,required_tokens,forbidden_tokens
Capacity,ControlPlaneStorageDemand,staticEngineBytes:Storage.ByteQuantity|logical:EtcdLogicalDemand|historyRequirement:Storage.FiniteDuration,events:
Capacity,EngineSystemReserve,role:EngineNodeRole|processes:NonEmptyEngineProcessEnvelope|carve:Text|demand:EngineStorageDemand,Optional
Capacity,EtcdChurnBudget,maxEventsPerWindow:Natural|eventWindow:Storage.FiniteDuration|maxEventBytes:Storage.ByteQuantity|eventRetention:Storage.FiniteDuration,
Capacity,KubeletFilesystemLayout,SplitImage|support:<ContainerdSplitImageV1>,containerfs
Capacity,NodeCapacity,allocatableCpu:{millis:Natural}|allocatableMemory:Storage.ByteQuantity|allocatablePods:Natural|localStorage:NodeLocalStorageCapacity|accelerator:NodeAcceleratorOffering,
Capacity,PerInstanceAcceleratorSlot,rawVram:Storage.ByteQuantity|driverRuntimeReserve:Storage.ByteQuantity|allocatableVram:Storage.ByteQuantity,
Capacity,PerInstanceDiskTemplate,backing:PerInstanceDiskBacking|systemReserve:ProviderUsableDiskCarveTemplate|carves:NonEmptyProviderUsableDiskCarveTemplate,mountedUsableBytes
Capacity,PerInstanceNodeLocalStorageTemplate,podEphemeralAllocatable:Storage.ByteQuantity|filesystems:PerInstanceKubeletFilesystemLayout|imageStorageModel:Text|imagePullConcurrency:ImagePullConcurrencyPolicy|kubeletMetadataModel:Text,
Capacity,PhysicalDiskPartition,backing:Text|allocatableRawBytes:Storage.ByteQuantity|systemReserve:NamedDiskCarve|vmDisks:ListVmDiskCarve|directNodePools:ListKubeletFilesystemCarves,
Capacity,ProviderNodeCapacityTemplate,podSlots:ProviderPodSlotPolicy|cniSlots:List(EntryTextProviderCniSlotPolicy)|attachableVolumes:List(EntryTextProviderAttachSlotPolicy)|localDisks:NonEmptyPerInstanceDiskTemplate|localStorage:PerInstanceNodeLocalStorageTemplate,
Capacity,ProviderNodeClass,sku:ProviderSkuRef|allocatable:ProviderNodeCapacityTemplate|quotaVcpu:Natural|zones:NonEmptyText|price:{microsPerHour:Natural}|baseCount:Natural|maxCount:Natural,
Capacity,ProviderNodeRootVolumePolicy,presentation:Storage.FilesystemPresentation|allocation:Storage.BackingAllocationPolicy,provisionedBytes
Capacity,ProviderQuota,maxInstances:Natural|maxVcpu:Natural|acceleratorCaps:List(EntryTextNatural)|nodeRootStorage:NodeRootStorageQuota|durable:DurableQuota,
Capacity,ProviderUsableDiskCarveTemplate,id:Text|requiredUsableBytes:Storage.ByteQuantity,Optional
Capacity,VmDiskCarve,presentation:Storage.FilesystemPresentation|allocation:Storage.BackingAllocationPolicy|guestSystem:NamedDiskCarve|kubelet:KubeletFilesystemCarves,requiredUsableBytes
Deployment,MonitoringWorkBudget,evaluationCpu:{millis:Natural}|evaluationMemory:Storage.ByteQuantity|retention:Storage.FiniteDuration|query:QueryWorkBudget|claim:Storage.StatefulSetClaimSlot|presentation:Storage.VolumePresentation,
