case	expected	legal_twin
illegal_post_bind_expansion_overcommit	PostBindExpansionOvercommit	legal_post_bind_expansion_exact
illegal_monitoring_work_over_budget	MonitoringBudgetExceeded	legal_monitoring_work_exact
illegal_accelerator_vram_shortage	VramOvercommit	legal_accelerator_vram_exact
illegal_cuda_on_cpu_target	MissingCapability	legal_cuda_on_cuda_target
illegal_controller_child_unbounded	UnknownCommitment	legal_controller_child_bounded
illegal_elastic_per_node_expansion_overcommit	ElasticPerNodeExpansionOvercommit	legal_elastic_per_node_expansion_exact
illegal_prior_provision_ref_missing	MissingPriorProvisionRef	legal_prior_provision_ref_present
illegal_prior_provision_ref_stale	StalePriorProvisionRef	legal_prior_provision_ref_fresh
illegal_prior_provision_ref_wrong_generation	WrongGenerationPriorProvisionRef	legal_prior_provision_ref_generation
illegal_prior_provision_ref_wrong_arm	WrongArmPriorProvisionRef	legal_prior_provision_ref_arm
