deployment	objects	golden
objectstore_singlenode	7	test/manifest/golden/objectstore_singlenode.json.golden
objectstore_distributed	11	test/manifest/golden/objectstore_distributed.json.golden
secretstore_singlenode	7	test/manifest/golden/secretstore_singlenode.json.golden
secretstore_distributed	11	test/manifest/golden/secretstore_distributed.json.golden
messagebus_singlenode	7	test/manifest/golden/messagebus_singlenode.json.golden
messagebus_distributed	11	test/manifest/golden/messagebus_distributed.json.golden
sql_singlenode	8	test/manifest/golden/sql_singlenode.json.golden
sql_distributed	12	test/manifest/golden/sql_distributed.json.golden
identity_singlenode	7	test/manifest/golden/identity_singlenode.json.golden
identity_distributed	11	test/manifest/golden/identity_distributed.json.golden
observability_singlenode	7	test/manifest/golden/observability_singlenode.json.golden
observability_distributed	11	test/manifest/golden/observability_distributed.json.golden
registry_singlenode	7	test/manifest/golden/registry_singlenode.json.golden
registry_distributed	11	test/manifest/golden/registry_distributed.json.golden
edge_singlenode	7	test/manifest/golden/edge_singlenode.json.golden
edge_distributed	11	test/manifest/golden/edge_distributed.json.golden
inferenceengine_singlenode	7	test/manifest/golden/inferenceengine_singlenode.json.golden
inferenceengine_distributed	11	test/manifest/golden/inferenceengine_distributed.json.golden
