entry	class	locus	status
single_plan	plan	plan-single-v1	tested
multi_plan	plan	plan-multi-v1	tested
single_submit_edit	interaction	editing	tested
single_submit_effect	interaction	POST-submit	tested
single_cancel	interaction	POST-cancel	tested
named_link	interaction	NAVIGATE-docs	tested
multi_choose	interaction	POST-scope	tested
trace_edit	differential	editing/home	tested
trace_submit	differential	pending/workflow	tested
trace_cancel	differential	cancelled/workflow	tested
trace_link	differential	home/navigation	tested
single_dom	browser	Workflow+pending-nonce	tested
multi_dom	browser	Tenant-workspace+Submit	tested
heading_accessibility	browser	level-1	tested
status_accessibility	browser	live-polite	tested
button_accessibility	browser	enabled	tested
modal_enter	focus	modal-first-control	tested
modal_tab	focus	modal-second-control	tested
modal_escape	focus	modal-opener	tested
validation_enter	focus	error-summary	tested
route_enter	focus	new-route-h1	tested
submit_transport	os-boundary	fresh-nonce	tested
named_link_transport	browser-boundary	exact-navigation	tested
provider_transport	bypass	zero	tested
canary_transport	bypass	zero	tested
csp_header	header	exact	tested
coop_header	header	exact	tested
corp_header	header	exact	tested
referrer_header	header	exact	tested
content_type_header	header	exact	tested
bundle_scanner	artifact	allowlist	tested
csp_canary	browser	blocked	tested
hostile_text	browser	zero-created-nodes	tested
stale_plan	browser	ReloadRequired+zero-effect	tested
websocket	browser	same-origin-upgrade	tested
fresh_challenge	browser	random-post-ready-nonce	tested
raw_html_sink	mutant	hostile-text-dom	tested
drop_event_effect	mutant	submit-effect	tested
swap_route_target	mutant	route-focus	tested
accept_stale_plan	mutant	ReloadRequired	tested
direct_provider_fetch	mutant	provider-zero	tested
sequential_state_writes	mutant	atomic-trace	tested
break_focus_return	mutant	modal-opener	tested
unsafe_inline_build	mutant	csp-canary	tested
hardcoded_response	mutant	fresh-nonce	tested
