entry	locus	status
single-source	dhall-type	tested
multi-source	dhall-type	tested
infernix-fake	domain-process	tested
jitml-fake	domain-process	tested
bundle-reuse	bundle-sha256	tested
single-plan	browser-plan-digest	tested
multi-plan	browser-plan-digest	tested
surface-start	generated-authored-join	tested
surface-observe	generated-authored-join	tested
surface-use	generated-authored-join	tested
visible-running	playwright-status	tested
visible-ready	playwright-status	tested
visible-result	playwright-status	tested
visible-denial	playwright-status	tested
effect-start	domain-append-log	tested
effect-ready	domain-append-log	tested
effect-use	domain-append-log	tested
effect-order	independent-effect-table	tested
fresh-dom	playwright-dom	tested
fresh-effects	domain-append-log	tested
handle-issue	workflow-observe-response	tested
handle-owner	Server.Main.validateReadyHandle	tested
same-tenant-foreign	server-zero-effect	tested
foreign-tenant	server-zero-effect	tested
tenant-spoof	server-zero-effect	tested
non-ready	server-zero-effect	tested
private-bytes	denial-response-scan	tested
direct-backend	browser-csp	tested
browser-edge	playwright-request-origin	tested
network	strace-connect-sendto	tested
mutant-handle	harness.copied-handle-scope	tested
mutant-fetch	harness.browser-backend-edge	tested
mutant-plan	harness.plan-pair-digest	tested
mutant-ready	harness.ready-order	tested
mutant-owner	harness.owner-key-dom	tested
infernix-live	live-domain	UNVERIFIED
jitml-live	live-domain	UNVERIFIED
keycloak-live	live-edge	UNVERIFIED
storage-live	live-provider	UNVERIFIED
rollout-live	live-release	UNVERIFIED
replica-loss	live-replica	UNVERIFIED
ha-live	live-ha	UNVERIFIED
