entry	subcase	negative	legal	golden	required
3.7	closed-ingress-shape	dhall/examples/illegal_insecure_ingress.dhall	dhall/examples/legal_multisubstrate_cluster.dhall	tests/oracle/gate1/insecure-ingress.err	Backdoor
3.11	resource-envelope	dhall/examples/illegal_missing_resource_envelope.dhall	dhall/examples/trivial_app.dhall	tests/oracle/gate1/missing-resource-envelope.err	resource
3.12	capability-union	dhall/examples/illegal_product_named_capability.dhall	dhall/examples/trivial_app.dhall	tests/oracle/gate1/product-named-capability.err	Pulsar
3.14	unsupported-bare-substrate	dhall/examples/illegal_unsupported_substrate.dhall	dhall/examples/legal_multisubstrate_cluster.dhall	tests/oracle/gate1/unsupported-substrate.err	WindowsBare
3.15	kind-host-cardinality	dhall/examples/illegal_gate1_kind_multiple_hosts.dhall	dhall/examples/legal_kind_single_host.dhall	tests/oracle/phase6/gate1/kind-multiple-hosts.typeerr	hosts
3.16	fixed-node-cardinality	dhall/examples/illegal_gate1_fixed_node_without_host.dhall	dhall/examples/legal_fixed_node.dhall	tests/oracle/phase6/gate1/fixed-node-without-host.typeerr	host
3.17	daemonset-both-positive	dhall/examples/illegal_gate1_daemonset_both_positive.dhall	dhall/examples/legal_daemonset_rollout.dhall	tests/oracle/phase6/gate1/daemonset-both-positive.typeerr	maxSurge
3.17	statefulset-unsupported-feature	dhall/examples/illegal_gate1_statefulset_unsupported_feature.dhall	dhall/examples/legal_statefulset_rollout.dhall	tests/oracle/phase6/gate1/statefulset-unsupported-feature.typeerr	PodManagementPolicy
3.17	statefulset-nonzero-partition	dhall/examples/illegal_gate1_statefulset_nonzero_partition.dhall	dhall/examples/legal_statefulset_rollout.dhall	tests/oracle/phase6/gate1/statefulset-nonzero-partition.typeerr	NativeSerialPartitionZero
3.17	job-missing-terminal-retention	dhall/examples/illegal_gate1_job_missing_terminal_retention.dhall	dhall/examples/legal_job_controller.dhall	tests/oracle/phase6/gate1/job-missing-terminal-retention.typeerr	terminalRetention
3.18	bounded-storage-arm	dhall/examples/illegal_unbounded_storage.dhall	dhall/examples/trivial_app.dhall	tests/oracle/gate1/unbounded-storage.err	Unbounded
3.20	retention-policy	dhall/examples/illegal_topic_without_retention.dhall	dhall/examples/trivial_app.dhall	tests/oracle/gate1/topic-without-retention.err	retention
3.21	scaling-policy	dhall/examples/illegal_growth_without_scaling_policy.dhall	dhall/examples/trivial_app.dhall	tests/oracle/gate1/growth-without-scaling-policy.err	scalingPolicy
3.24	rke2-server-cardinality	dhall/examples/illegal_even_rke2_servers.dhall	dhall/examples/legal_multisubstrate_cluster.dhall	tests/oracle/gate1/even-rke2-servers.err	Even
