variant	family	operation	expected	twin	catalog
direct-backing	illegal_store_over_backing	fit	StorageOverBacking:direct	legal_direct-backing	3.19:logical-physical-fit
bookkeeper-recovery	illegal_hot_tier_over_bookie	bookkeeper	StorageOverBacking:bookie	legal_bookkeeper-recovery	3.19:logical-physical-fit
minio-parity-healing-orphan	illegal_store_over_backing	minio	StorageOverBacking:minio	legal_minio-parity-healing-orphan	3.19:logical-physical-fit
filesystem-overhead-rounding	illegal_store_over_backing	presentation	StorageOverBacking:filesystem	legal_filesystem-overhead-rounding	3.19:logical-physical-fit
uniform-claim-per-backing	illegal_store_over_backing	uniform-claims	StorageOverBacking:uniform	legal_uniform-claim-per-backing	3.19:logical-physical-fit
registry-upload-partials	illegal_store_over_backing	registry	StorageOverBacking:registry	legal_registry-upload-partials	3.19:logical-physical-fit
zookeeper-recovery	illegal_store_over_backing	zookeeper	StorageOverBacking:zookeeper	legal_zookeeper-recovery	3.19:logical-physical-fit
patroni-wal-failover	illegal_store_over_backing	patroni	StorageOverBacking:patroni	legal_patroni-wal-failover	3.19:logical-physical-fit
vault-raft-audit	illegal_store_over_backing	vault	StorageOverBacking:vault	legal_vault-raft-audit	3.19:logical-physical-fit
storage-migration-highwater	illegal_store_over_backing	storage-migration	StorageOverBacking:migration	legal_storage-migration-highwater	3.19:logical-physical-fit
schema-migration-highwater	illegal_store_over_backing	schema-migration	StorageOverBacking:migration	legal_schema-migration-highwater	3.19:logical-physical-fit
registry-backend-migration	illegal_store_over_backing	registry-migration	StorageOverBacking:migration	legal_registry-backend-migration	3.19:logical-physical-fit
object-producer-inventory	illegal_store_over_backing	object-inventory	ObjectProducerInventoryMismatch	legal_object-producer-inventory	3.19:logical-physical-fit
object-identity-conflict	illegal_store_over_backing	object-conflict	ObjectIdentityConflict:shared	legal_object-identity-conflict	3.19:logical-physical-fit
object-count-quota	illegal_store_over_backing	object-count	ObjectCountOverQuota:provider	legal_object-count-quota	3.19:logical-physical-fit
backup-medium-fit	illegal_store_over_backing	backup	StorageOverBacking:backup	legal_backup-medium-fit	3.53:backup-medium-fit
disjoint-capacity-pool	illegal_store_over_backing	pool-ownership	DisjointCapacityPoolViolation:shared-pool	legal_disjoint-capacity-pool	3.60:disjoint-capacity-pool
restore-target-fit	illegal_store_over_backing	restore	StorageOverBacking:restore	legal_restore-target-fit	3.67:restore-target-fit
pulsar-durable-total	illegal_topic_time_only_offload	pulsar-durable	PulsarDurableCeilingUnbounded:events	legal_pulsar-durable-total	3.19:logical-physical-fit
native-cache-pool	illegal_cache_over_local_pool	cache-native	StorageOverBacking:cache	legal_native-cache-pool	3.60:disjoint-capacity-pool
incluster-cache-budget	illegal_incluster_cache_bound_mismatch	cache-incluster	CacheBudgetNestingViolation:models	legal_incluster-cache-budget	3.19:logical-physical-fit
incluster-cache-emptydir	illegal_incluster_cache_bound_mismatch	cache-incluster	CacheBudgetNestingViolation:models	legal_incluster-cache-emptydir	3.19:logical-physical-fit
instance-store-root	illegal_store_over_backing	node-root	StorageOverBacking:root	legal_instance-store-root	3.60:disjoint-capacity-pool
root-ebs-quota	illegal_store_over_backing	node-root	StorageOverBacking:nodeRootStorage	legal_root-ebs-quota	3.60:disjoint-capacity-pool
control-plane-transition	illegal_store_over_backing	control-plane	StorageOverBacking:control-plane	legal_control-plane-transition	3.19:logical-physical-fit
scaling-fingerprint	illegal_store_over_backing	storage-scaling	ScalingSnapshotMismatch:expected:stale	legal_scaling-fingerprint	3.19:logical-physical-fit
scaling-shrink-highwater	illegal_store_over_backing	storage-scaling	ScalingEnvelopeViolation	legal_scaling-shrink-highwater	3.19:logical-physical-fit
